ID,duration,wav,spk_id,wrd,lang
148782_12,5.0,valid/148782_12.wav,148782_12_ru,НА УКОЛАХ ТРУДНО БЕЖАТЬ В ЛИФТЕ НЕЧЕМ ДЫШАТЬ,ru
148782_13,4.0,valid/148782_13.wav,148782_13_ru,Я НЕ БУДУ ЖДАТЬ ТЫ НЕ БУДЕШЬ ЖДАТЬ,ru
148782_14,2.0,valid/148782_14.wav,148782_14_ru,Я НЕ БУДУ ЖДАТЬ,ru
148782_15,3.0,valid/148782_15.wav,148782_15_ru,ТЫ НЕ БУДЕШЬ ЖДАТЬ,ru
148782_16,2.0,valid/148782_16.wav,148782_16_ru,Я НЕ БУДУ ЖДАТЬ,ru
148782_20,7.0,valid/148782_20.wav,148782_20_ru,ПЕРЬ НАМ СОБИРАТЬ,ru
148782_21,15.0,valid/148782_21.wav,148782_21_ru,ОСТАВЬ МОЙ ПУТЬ В ПОКОЕ,ru
148782_22,5.0,valid/148782_22.wav,148782_22_ru,ВРАЧЕЙ НЕ НАДО ЗВАТЬ,ru
148782_23,8.0,valid/148782_23.wav,148782_23_ru,РАЗЛИТЫ РЯД ИЛЛЮЗИЙ,ru
148782_24,7.0,valid/148782_24.wav,148782_24_ru,ОСТАВЬ МОЙ ПУТЬ ТЕПЕРЬ НАМ СОБИРАТЬ,ru
148782_25,4.0,valid/148782_25.wav,148782_25_ru,НАМ СОБИРАТЬ,ru
1379114_0,10.0,valid/1379114_0.wav,1379114_0_ru,Я УХОЖУ,ru
1379114_1,7.0,valid/1379114_1.wav,1379114_1_ru,Я УХОЖУ,ru
1379114_3,29.0,valid/1379114_3.wav,1379114_3_ru,ЛНЦЕМ ГДЕ ПТИЦА ВЕСНА ПОЁТ ВО ДВОРЕ И СТУЧИТСЯ В ОКОНЦЕ ГДЕ ВЕТЕР ЛЕСА ПУШИСТЫМ ХВОСТОМ ПОДМЕТАЕТ ГАЗОНЫ ГДЕ СПЯТ ПОЕЗДА ВОКЗАЛЫ ДОРОГИ И АЭРОДРОМЫ,ru
1379114_4,21.0,valid/1379114_4.wav,1379114_4_ru,Я УХОЖУ ТУДА ГДЕ ВЕЧНО СВЕТИТ СОЛНЦЕ Я УХОЖУ БЫТЬ МОЖЕТ НАВСЕГДА НО ЕСЛИ ТЫ ЖДЁШЬ,ru
1379114_5,17.0,valid/1379114_5.wav,1379114_5_ru,ТО Я ОБЕЩАЮ ВЕРНУТЬСЯ ЧТОБЫ ТЕБЯ ЗАБРАТЬ С СОБОЙ ТУДА,ru
1379114_6,16.0,valid/1379114_6.wav,1379114_6_ru,Я УХОЖУ ТУДА ГДЕ ЛЕГКО ТУДА ГДЕ СВОБОДА МЕНЯ ПОЗАБУДЕШЬ НЕ СПОРЬ НЕ ПРОЙДЁТ ДАЖЕ ГОДА,ru
1379114_7,18.0,valid/1379114_7.wav,1379114_7_ru,Я УХОЖУ ТУДА ГДЕ ЗАБУДУТ ВСЕ НАШИ ПРОБЛЕМЫ Я УХОЖУ ТУДА ГДЕ Я БЫЛ А МОЖЕТ БЫТЬ НЕ БЫЛ,ru
1379114_8,19.0,valid/1379114_8.wav,1379114_8_ru,Я УХОЖУ ТУДА ГДЕ ВЕЧНО СВЕТИТ СОЛНЦЕ Я УХОЖУ БЫТЬ МОЖЕТ НАВСЕГДА НО ЕСЛИ ТЫ ЖДЁШЬ,ru
1379114_9,15.0,valid/1379114_9.wav,1379114_9_ru,ТО Я ОБЕЩАЮ ВЕРНУТЬСЯ ЧТОБЫ ТЕБЯ ЗАБРАТЬ С СОБОЙ ТУДА,ru
501356_0,5.0,valid/501356_0.wav,501356_0_ru,ТАК ДОЛГО,ru
501356_1,4.0,valid/501356_1.wav,501356_1_ru,В ЖЕЛАННОЙ ЛЮБВИ,ru
501356_2,3.0,valid/501356_2.wav,501356_2_ru,Я НЕ РАЗ ЛЮБИЛ,ru
501356_3,4.0,valid/501356_3.wav,501356_3_ru,ХОТЯ НИКТО НЕ ЛЮБИЛ МЕНЯ,ru
501356_4,3.0,valid/501356_4.wav,501356_4_ru,ПРОСТО НЕ ХОТЕЛОСЬ БЫ,ru
501356_5,3.0,valid/501356_5.wav,501356_5_ru,СОЧУВСТВОВАТЬ,ru
501356_6,3.0,valid/501356_6.wav,501356_6_ru,ВАЖНО БЫЛО,ru
501356_7,3.0,valid/501356_7.wav,501356_7_ru,ПРОДОЛЖАТЬ ЭТИ ПЛОХИЕ МОМЕНТЫ,ru
501356_8,3.0,valid/501356_8.wav,501356_8_ru,СУДЬБА БЛАГОРОДНАЯ ЗВЕЗДА,ru
501356_9,4.0,valid/501356_9.wav,501356_9_ru,ОТДАЛА МНЕ НЕБО,ru
501356_10,2.0,valid/501356_10.wav,501356_10_ru,ВРЕМЯ ПОД МОРЕМ,ru
501356_11,3.0,valid/501356_11.wav,501356_11_ru,ВЕРНУЛОСЬ,ru
501356_12,4.0,valid/501356_12.wav,501356_12_ru,МЫ ПРОЙДЕМ,ru
501356_13,3.0,valid/501356_13.wav,501356_13_ru,ЗА СЕБЕ В КЛАДБИЩЕ,ru
501356_14,4.0,valid/501356_14.wav,501356_14_ru,И МЫ ПОСТРОИМ,ru
501356_15,3.0,valid/501356_15.wav,501356_15_ru,СВОЙ ФАНТАСТИЧЕСКИЙ МИР,ru
501356_16,4.0,valid/501356_16.wav,501356_16_ru,В МОИХ СЕРДЦАХ,ru
501356_17,4.0,valid/501356_17.wav,501356_17_ru,ДРУГИЕ НЕ СГЛАЖАЮТСЯ,ru
501356_18,2.0,valid/501356_18.wav,501356_18_ru,ВМЕСТЕ,ru
501356_19,2.0,valid/501356_19.wav,501356_19_ru,МЫ ВСЕГДА,ru
501356_20,4.0,valid/501356_20.wav,501356_20_ru,МЫ И Я,ru
501356_34,2.0,valid/501356_34.wav,501356_34_ru,СТАРАТЬСЯ,ru
501356_35,3.0,valid/501356_35.wav,501356_35_ru,В СЧАСТЛИВОМ ТЕПЛОМ ДОМЕ,ru
501356_36,2.0,valid/501356_36.wav,501356_36_ru,СОЧУВСТВУЮ,ru
501356_37,4.0,valid/501356_37.wav,501356_37_ru,МОИ КРАСИВЕЙШИЕ СНЫ,ru
501356_38,3.0,valid/501356_38.wav,501356_38_ru,МЫ ПРОЙДЕМ,ru
501356_39,4.0,valid/501356_39.wav,501356_39_ru,ЗА СЕБЕ В КЛАДБИЩЕ,ru
501356_40,3.0,valid/501356_40.wav,501356_40_ru,И МЫ ПОСТРОИМ,ru
501356_41,3.0,valid/501356_41.wav,501356_41_ru,СВОЙ ФАНТАСТИЧЕСКИЙ МИР,ru
501356_42,4.0,valid/501356_42.wav,501356_42_ru,В МОИХ СЕРДЦАХ,ru
501356_43,4.0,valid/501356_43.wav,501356_43_ru,ДРУГИЕ НЕ СГЛАЖАЮТСЯ,ru
501356_44,2.0,valid/501356_44.wav,501356_44_ru,ВМЕСТЕ,ru
501356_45,2.0,valid/501356_45.wav,501356_45_ru,МЫ ВСЕГДА,ru
501356_46,4.0,valid/501356_46.wav,501356_46_ru,МЫ И Я,ru
501356_47,4.0,valid/501356_47.wav,501356_47_ru,Я ГОВОРЮ ЧТО Я,ru
501356_48,4.0,valid/501356_48.wav,501356_48_ru,МОЙ СКРОМНЫЙ ЧЕЛОВЕК,ru
501356_49,3.0,valid/501356_49.wav,501356_49_ru,Я НЕ МОГУ ДАТЬ ТЕБЕ,ru
501356_50,4.0,valid/501356_50.wav,501356_50_ru,МНОГО В ЖИЗНИ,ru
501356_51,3.0,valid/501356_51.wav,501356_51_ru,НО Я ДАЮ ТЕБЕ,ru
501356_52,3.0,valid/501356_52.wav,501356_52_ru,ПРАВИЛЬНУЮ ЛЮБОВЬ,ru
501356_53,4.0,valid/501356_53.wav,501356_53_ru,КОТОРУЮ Я ДАМ ВСЕМ СЕГОДНЯ,ru
501356_54,3.0,valid/501356_54.wav,501356_54_ru,МЫ ПРОЙДЕМ,ru
501356_55,4.0,valid/501356_55.wav,501356_55_ru,ЗА СЕБЕ В КЛАДБИЩЕ,ru
501356_56,3.0,valid/501356_56.wav,501356_56_ru,И МЫ ПОСТРОИМ,ru
501356_57,4.0,valid/501356_57.wav,501356_57_ru,СВОЙ ФАНТАСТИЧЕСКИЙ МИР,ru
501356_58,3.0,valid/501356_58.wav,501356_58_ru,В МОИХ СЕРДЦАХ,ru
501356_59,4.0,valid/501356_59.wav,501356_59_ru,ДРУГИЕ НЕ СГЛАЖАЮТСЯ,ru
501356_60,2.0,valid/501356_60.wav,501356_60_ru,ВМЕСТЕ,ru
501356_61,3.0,valid/501356_61.wav,501356_61_ru,МЫ ВСЕГДА,ru
501356_62,5.0,valid/501356_62.wav,501356_62_ru,МЫ И Я,ru
1235061_0,5.0,valid/1235061_0.wav,1235061_0_ru,СТОЛКНОВЕНИЕ,ru
1235061_1,3.0,valid/1235061_1.wav,1235061_1_ru,КАЖДЫЙ НАСКВОЗЬ ОТБЕЖИТ ЧТО СТАЛО,ru
1235061_2,5.0,valid/1235061_2.wav,1235061_2_ru,РАЗДАВ ПУСТЫРЬ КАК ОГОНЬ РАЗОРВИСЬ ГНОМЫ,ru
1235061_3,5.0,valid/1235061_3.wav,1235061_3_ru,ТЯНИ ПРОЖИЛИ МЫ,ru
1235061_4,2.0,valid/1235061_4.wav,1235061_4_ru,РАЗОМ,ru
1235061_5,3.0,valid/1235061_5.wav,1235061_5_ru,СЕМЕЙСТВО НЕХУДИМ,ru
1235061_6,3.0,valid/1235061_6.wav,1235061_6_ru,МЫ ПРОТИВ СВОБОДЫ,ru
1235061_7,3.0,valid/1235061_7.wav,1235061_7_ru,НА ПЛОЩАДЬ ЖДАТ,ru
1235061_8,4.0,valid/1235061_8.wav,1235061_8_ru,В НАСТОЯЩЕСТЬ МЫ ПРЕДСТАВЛЯЕМ,ru
1235061_10,3.0,valid/1235061_10.wav,1235061_10_ru,Н НЕ RELAXED,ru
1235061_11,4.0,valid/1235061_11.wav,1235061_11_ru,ВОСТОРЖЕННОСТЬ,ru
1235061_12,2.0,valid/1235061_12.wav,1235061_12_ru,ВОЛЧАНЬ,ru
1235061_13,3.0,valid/1235061_13.wav,1235061_13_ru,ЗАЖМИТ ГЛЯДОСТЬ И УЛЫБ,ru
1235061_14,2.0,valid/1235061_14.wav,1235061_14_ru,И ТОГДА НАМ,ru
1235061_15,2.0,valid/1235061_15.wav,1235061_15_ru,СТУПИМ МЫ ТЕРАПИИ,ru
1235061_16,3.0,valid/1235061_16.wav,1235061_16_ru,В СМЕРТИ ДОСТОИН,ru
1235061_17,3.0,valid/1235061_17.wav,1235061_17_ru,ВОСТОРЖЕННОСТЬ,ru
1235061_18,3.0,valid/1235061_18.wav,1235061_18_ru,ВОЛЧАНЬ,ru
1235061_19,3.0,valid/1235061_19.wav,1235061_19_ru,ЗАЖМИТ ГЛЯДОСТЬ И УЛЫБ,ru
1235061_20,3.0,valid/1235061_20.wav,1235061_20_ru,И ТОГДА НАМ,ru
1235061_21,3.0,valid/1235061_21.wav,1235061_21_ru,СТУПИМ МЫ ТЕРАПИИ,ru
1235061_22,3.0,valid/1235061_22.wav,1235061_22_ru,В СМЕРТИ ДОСТОИН,ru
1235061_23,3.0,valid/1235061_23.wav,1235061_23_ru,И ТОГДА НАМ,ru
1235061_24,3.0,valid/1235061_24.wav,1235061_24_ru,СТУПИМ МЫ ТЕРАПИИ,ru
1235061_25,3.0,valid/1235061_25.wav,1235061_25_ru,В СМЕРТИ ДОСТОИН,ru
1235061_26,3.0,valid/1235061_26.wav,1235061_26_ru,В СОМНЕНИИ СТАРЫЙ ПОЭТ,ru
1235061_27,3.0,valid/1235061_27.wav,1235061_27_ru,ЧЕРТЕЙ ЛАПЫ СНИЗ,ru
1235061_28,3.0,valid/1235061_28.wav,1235061_28_ru,НА ЗЕМЛЕ ЗАЛИШЕН ПРОЩАЛЬНЫЙ ЛЫСТ,ru
1235061_29,2.0,valid/1235061_29.wav,1235061_29_ru,ЧЕРТЕЙ ЛАПЫ СНИЗ,ru
1235061_30,4.0,valid/1235061_30.wav,1235061_30_ru,НА ЗЕМЛЕ ЗАЛИШЕН ПРОЩАЛЬНЫЙ ЛЫСТ,ru
1235061_31,10.0,valid/1235061_31.wav,1235061_31_ru,Я ХЕРЕНДЕЛА,ru
1235061_32,2.0,valid/1235061_32.wav,1235061_32_ru,Я ЧЕРОПИШКА,ru
1235061_33,2.0,valid/1235061_33.wav,1235061_33_ru,Я ДЕВЧОНКА,ru
1235061_34,3.0,valid/1235061_34.wav,1235061_34_ru,ЛОВЫЙ ГОЛОС,ru
1235061_35,3.0,valid/1235061_35.wav,1235061_35_ru,РАЗБУДИТЬ МОЮ ДУШУ ДЕЛАТЬ,ru
1235061_36,4.0,valid/1235061_36.wav,1235061_36_ru,СТУПИМ НА СРЕДЬ,ru
1235061_37,3.0,valid/1235061_37.wav,1235061_37_ru,НЕ БУДЕШЬ ГЕРОЙ ДА ТЫ ГЕРОЙ,ru
1235061_38,3.0,valid/1235061_38.wav,1235061_38_ru,ТЫ В НОВОЙ СРЕДЕ,ru
1235061_39,4.0,valid/1235061_39.wav,1235061_39_ru,ДА БУДЕШЬ ВСЕ ГЕРОЙ,ru
1320630_3,10.0,valid/1320630_3.wav,1320630_3_ru,ВОЗВРАЩАЙСЯ ДОМОЙ ПОЛЕЗТЬ,ru
1067070_2,5.719999999999999,valid/1067070_2.wav,1067070_2_ru,ГОДУ ЗАЯВИЛ О СЕБЕ АТОМНЫЙ ВЕЩЬ,ru
1067070_3,6.84,valid/1067070_3.wav,1067070_3_ru,ОН ВОШЕЛ В СОЗНАНИЕ ЛЮДЕЙ СИМВОЛОМ СТРАХА ЖЕСТОКОСТИ ВОЙНЫ,ru
1067070_4,3.8400000000000034,valid/1067070_4.wav,1067070_4_ru,ОН ЗАСТАВИЛ ЛЮДЕЙ НАСТОРАЖИВАТЬСЯ КОГДА ОНИ СЛЫШАЛИ СЛОВА,ru
1067070_5,2.5999999999999943,valid/1067070_5.wav,1067070_5_ru,ЭНЕРГИЯ РАСЩЕПЛЕННОГО ЯДРА ЯД,ru
1067070_10,4.679999999999993,valid/1067070_10.wav,1067070_10_ru,В ЯДЕРНОГО ТОПЛИВА В НАШИ ДНИ ДОБЫЧА УРАНА ОДИН ИЗ ПОКАЗАТЕЛЕЙ НАУЧНОГО,ru
1067070_11,3.200000000000003,valid/1067070_11.wav,1067070_11_ru,И ТЕХНИЧЕСКОГО ПОТЕНЦИАЛА СТРАНЫ,ru
1067070_12,4.760000000000005,valid/1067070_12.wav,1067070_12_ru,В ДОЛЛАР НЕ СЛОЖЕН ПУТЬ ЯДЕРНОГО ГОРЮЧЕГО ОТ УРАНОВОЙ ШАХТЫ,ru
1067070_13,2.0,valid/1067070_13.wav,1067070_13_ru,ДО АТОМНОЙ ЭЛЕКТРОСТАНЦИИ,ru
1067070_15,4.480000000000004,valid/1067070_15.wav,1067070_15_ru,ПЕРВЫМИ ПОЯВИЛИСЬ РЕАКТОРЫ НА ТЕПЛОВЫХ МЕДЛЕННЫХ НЕЙТРОННЫХ,ru
1389031_0,6.0,valid/1389031_0.wav,1389031_0_ru,СТЕЛЛИ,ru
1389031_1,6.0,valid/1389031_1.wav,1389031_1_ru,СОЛНЦЕ ВОШЛО В МОЕ ОКНО Я ПРОЙДУСЬ В СВЕТ,ru
1389031_2,6.0,valid/1389031_2.wav,1389031_2_ru,В ОСОБЫЙ НОВЫЙ ДЕНЬ И ТЫ СПИШЬ КАК КРАСИВАЯ ЛУНА,ru
1389031_3,5.0,valid/1389031_3.wav,1389031_3_ru,ЗВУЧИТ БАЙ-БАЙ БЕЙ-БЕЙ БАЙ-БАЙ-БАЙ-БАЙ,ru
1389031_4,4.0,valid/1389031_4.wav,1389031_4_ru,СОЛНЦЕ ДОРОГОЙ ВСТАЕТ НА УЛИЦУ,ru
1389031_5,4.0,valid/1389031_5.wav,1389031_5_ru,В МОЕМ КОФТЕ И В МОЕМ ОДЕЖДЕ,ru
1389031_6,4.0,valid/1389031_6.wav,1389031_6_ru,Я ДУМАЮ ЧТО ЛУЧШЕ ЕСЛИ Я СТОЮ С ТОБОЙ,ru
1389031_7,5.0,valid/1389031_7.wav,1389031_7_ru,МЫ МОЖЕМ ГОВОРИТЬ О ЛЮБВИ ГОВОРИТЬ О ЛЮБВИ,ru
1389031_8,4.0,valid/1389031_8.wav,1389031_8_ru,ДАЙ ИМ СВЕТ ДАЙ ИМ ЛЮБОВЬ,ru
1389031_9,7.0,valid/1389031_9.wav,1389031_9_ru,ДАЙ ОНИ ПРОСНУТСЯ И ВСТАНУТ В ПОИСКАХ,ru
1389031_12,6.0,valid/1389031_12.wav,1389031_12_ru,ЛНЦЕ ВОШЛО В МОЕ ОКНО Я ПРОЙДУСЬ В СВЕТ,ru
1389031_13,7.0,valid/1389031_13.wav,1389031_13_ru,В ОСОБЫЙ НОВЫЙ ДЕНЬ И ТЫ СПИШЬ КАК КРАСИВАЯ ЛУНА,ru
1389031_14,4.0,valid/1389031_14.wav,1389031_14_ru,ЗВУЧИТ БАЙ-БАЙ БЕЙ-БЕЙ БАЙ-БАЙ-БАЙ-БАЙ,ru
1389031_15,4.0,valid/1389031_15.wav,1389031_15_ru,ДАЙ ИМ СВЕТ ДАЙ ИМ ЛЮБОВЬ,ru
