ID,duration,wav,spk_id,wrd,lang
1054364_29,2.8799999999999955,valid/1054364_29.wav,1054364_29_fr,LES SEULS MOTS QUI SONT DANS MA BOUCHE NIQUE SA RACE,fr
1054364_30,2.799999999999997,valid/1054364_30.wav,1054364_30_fr,TOUTES CES CHOSES ME DÉPASSENT SEULE LA HAINE M'Y SURPASSE,fr
1054364_31,2.719999999999999,valid/1054364_31.wav,1054364_31_fr,TELLEMENT DE FAMINES NE VAUT BIEN QU'EN SURFACE,fr
1054364_32,2.800000000000012,valid/1054364_32.wav,1054364_32_fr,SI JAMAIS TU CREUSES TU TOMBERAS SUR DES CŒURS DE GLACE,fr
1054364_33,2.719999999999999,valid/1054364_33.wav,1054364_33_fr,C'EST BIZARRE QUE LES GENS SOIENT SI PEU LOCASTES,fr
1054364_34,2.799999999999997,valid/1054364_34.wav,1054364_34_fr,CEUX QUI NE PARLENT PAS CE SONT EUX LA MENACE,fr
1054364_35,2.480000000000004,valid/1054364_35.wav,1054364_35_fr,QUAND Y'EN A UN QUI S'EN SORT DIX AUTRES TRÉPASSENT,fr
1054364_36,3.039999999999992,valid/1054364_36.wav,1054364_36_fr,L'AMOUR EST SI BAS S'ÉCHAPPE IL EST TELLEMENT FUGACE,fr
1054364_37,2.719999999999999,valid/1054364_37.wav,1054364_37_fr,CETTE HAINE QUE TU RELÂCHES SUR TES PROCHES ELLE M'AGACE,fr
1054364_38,2.799999999999997,valid/1054364_38.wav,1054364_38_fr,SA CHEVEUX À FORCE AMORAL QUI SE BRISE ET GASSENT,fr
1054364_39,2.800000000000012,valid/1054364_39.wav,1054364_39_fr,TU ES NÉ AU COUP VIVE TOI Y'A UNE DISGRÂCE,fr
1054364_40,2.719999999999999,valid/1054364_40.wav,1054364_40_fr,LES MURS JE LES CONNAIS TOUS LES SOIRS ON M'EMBRASSE,fr
1054364_41,2.640000000000015,valid/1054364_41.wav,1054364_41_fr,CES CRIS RABAISSE-TOI SOUMETS-TOI OU J'TE FRACASSE,fr
1054364_42,2.6399999999999864,valid/1054364_42.wav,1054364_42_fr,C'EST GRAVE TOUT EST GRAVÉ EN MOI RIEN NE S'EFFACE,fr
1054364_44,2.8799999999999955,valid/1054364_44.wav,1054364_44_fr,JE N'SAIS PLUS SI J'DOIS PLEURER OU SOURIRE,fr
1054364_45,2.719999999999999,valid/1054364_45.wav,1054364_45_fr,MARCHER OU COURIR RÊVER OU MOURIR,fr
1054364_46,2.4000000000000057,valid/1054364_46.wav,1054364_46_fr,REGARDER EN L'AIR OU ME LAISSER PARTIR,fr
1054364_48,2.960000000000008,valid/1054364_48.wav,1054364_48_fr,JE N'SAIS PLUS SI J'DOIS PLEURER OU SOURIRE,fr
1054364_49,2.799999999999983,valid/1054364_49.wav,1054364_49_fr,MARCHER OU COURIR RÊVER OU MOURIR,fr
1054364_50,2.5600000000000023,valid/1054364_50.wav,1054364_50_fr,REGARDER EN L'AIR OU ME LAISSER PARTIR,fr
1135605_0,7.0,valid/1135605_0.wav,1135605_0_fr,MAIS POUR MAMILLA ÇA PAS DÉÇU FILLE,fr
1135605_1,6.0,valid/1135605_1.wav,1135605_1_fr,UN JOUR LÀ Y'A ALLÉ UN HOMME D'AMBOISE,fr
1135605_2,3.0,valid/1135605_2.wav,1135605_2_fr,ÇA C'EST SON PETIT CHIEN QUI T'AI PÉDIT,fr
1135605_3,3.0,valid/1135605_3.wav,1135605_3_fr,IL T'EN A UNE VOIX QUI T'AI CADIT,fr
1135605_4,6.0,valid/1135605_4.wav,1135605_4_fr,MAMILLA PREND COURIR IL T'ÉPAISE,fr
1135605_5,3.0,valid/1135605_5.wav,1135605_5_fr,MAIS TON BÂBAR ELLE QU'EST-CE QUE TU LANCES,fr
1135605_6,3.0,valid/1135605_6.wav,1135605_6_fr,IL DIT TU L'AS VU UNE PRINCESSE,fr
1135605_7,4.0,valid/1135605_7.wav,1135605_7_fr,MAMILLA DIT OUI A TES SOUS CHANCE,fr
1135605_8,24.0,valid/1135605_8.wav,1135605_8_fr,MAMILLA EST MAMILLA MAMILLA EST MAMGA,fr
1135605_9,4.0,valid/1135605_9.wav,1135605_9_fr,MAIS TON BÂDOU M'EN DIT SI L'HIPPE EST BÂILLE SAUTE CHAUD,fr
1135605_10,3.0,valid/1135605_10.wav,1135605_10_fr,EN ÉCHANGE IL TE BAT BEAUCOUP L'EAU,fr
1135605_11,3.0,valid/1135605_11.wav,1135605_11_fr,SI FILLE T'ES CONTENT Y'A LES DIX AU MOMENT,fr
1135605_12,3.0,valid/1135605_12.wav,1135605_12_fr,QUI L'Y PÉDIT QUI RÉTÉ POUR BLANTON,fr
1135605_13,3.0,valid/1135605_13.wav,1135605_13_fr,TOUTE FAMILLE LUI A ÉTÉ L'EMMERDÉ EN TÊTE,fr
1135605_14,4.0,valid/1135605_14.wav,1135605_14_fr,MAIS TON BÂLÉ VOLE EN MAMILLA,fr
1135605_15,3.0,valid/1135605_15.wav,1135605_15_fr,ALLEZ ÇA C'EST GARDE LA FAILLETTE,fr
1135605_16,4.0,valid/1135605_16.wav,1135605_16_fr,POUR FAIRE UNE TRAVAIL À SOUS MAMILLA,fr
1135605_18,12.0,valid/1135605_18.wav,1135605_18_fr,EST MAMILLA MAMILLA EST MAMGA,fr
1135605_19,7.0,valid/1135605_19.wav,1135605_19_fr,À TOI LES VINAIGRANTS ÉCOUTEZ CE MOMENT,fr
1135605_20,4.0,valid/1135605_20.wav,1135605_20_fr,Y'PAS J'ÉCOUTE TES PROMESSES,fr
1078156_1,13.96,valid/1078156_1.wav,1078156_1_fr,J'AIME PAS TA MANIÈRE D'AGIR NI TA MANIÈRE DE FAIRE,fr
1078156_2,3.0799999999999983,valid/1078156_2.wav,1078156_2_fr,T'ES DÉSIGNÉE POUR MOURIR T'AS RÉVEILLÉ MA COLÈRE,fr
1078156_3,3.0,valid/1078156_3.wav,1078156_3_fr,C'EST À CAUSE DES GARS COMME TOI QUE PARTOUT Y A DES GUERRES,fr
1078156_4,2.9200000000000017,valid/1078156_4.wav,1078156_4_fr,POUR TE COMBATTRE AU C-WALL J'ME SUIS PORTÉ VOLONTAIRE,fr
1078156_5,2.960000000000001,valid/1078156_5.wav,1078156_5_fr,J'AIME PAS TA MANIÈRE D'AGIR NI TA MANIÈRE DE FAIRE,fr
1078156_6,3.0,valid/1078156_6.wav,1078156_6_fr,T'ES DÉSIGNÉE POUR MOURIR T'AS RÉVEILLÉ MA COLÈRE,fr
1078156_7,3.0,valid/1078156_7.wav,1078156_7_fr,C'EST À CAUSE DES GARS COMME TOI QUE PARTOUT Y A DES GUERRES,fr
1078156_8,3.0,valid/1078156_8.wav,1078156_8_fr,POUR TE COMBATTRE AU C-WALL J'ME SUIS PORTÉ VOLONTAIRE,fr
1078156_9,2.0,valid/1078156_9.wav,1078156_9_fr,TON JUGEMENT EST ARRIVÉ TU VAS PAYER POUR TOUTES CES HORREURS,fr
1078156_10,3.0,valid/1078156_10.wav,1078156_10_fr,PAS LA PEINE DE NIER PUSSY WALL ASSUME TES ERREURS,fr
1078156_11,3.0,valid/1078156_11.wav,1078156_11_fr,TU CROIS NOUS FAIRE PEUR  ON M'A CHOPÉ LOI D'OPPRESSEUR,fr
1078156_12,3.0,valid/1078156_12.wav,1078156_12_fr,DE FACHOS CRIME À LEUR BLÂME LE CHASSEUR DEVANT FAILLE DE TAXEURS,fr
1078156_13,3.0,valid/1078156_13.wav,1078156_13_fr,J'FAIS PARTIE DES ENNEMIS DE L'ETAT ÇA S'PASSE PRÈS DE LA CAPITALE,fr
1078156_14,2.0,valid/1078156_14.wav,1078156_14_fr,ON S'LOGE À MORAD POUR DÉFONCER LES PORTES BLINDÉES,fr
1078156_15,2.0,valid/1078156_15.wav,1078156_15_fr,FERMÉES À CLÉ PAR L'ETAT ÉCOUTE ÇA,fr
1078156_17,3.0,valid/1078156_17.wav,1078156_17_fr,TOUJOURS FAILLE POUR LES DÉFONCER POUR LES DÉNONCER J'PEUX PAS RENONCER,fr
1078156_18,4.0,valid/1078156_18.wav,1078156_18_fr,J'AIME PAS TA MANIÈRE D'AGIR NI TA MANIÈRE DE FAIRE,fr
1078156_19,3.0,valid/1078156_19.wav,1078156_19_fr,T'ES DÉSIGNÉE POUR MOURIR T'AS RÉVEILLÉ MA COLÈRE,fr
1078156_20,3.0,valid/1078156_20.wav,1078156_20_fr,C'EST À CAUSE DES GARS COMME TOI QUE PARTOUT Y A DES GUERRES,fr
1078156_21,3.0,valid/1078156_21.wav,1078156_21_fr,POUR TE COMBATTRE AU C-WALL J'ME SUIS PORTÉ VOLONTAIRE,fr
1078156_22,3.0,valid/1078156_22.wav,1078156_22_fr,J'AIME PAS TA MANIÈRE D'AGIR NI TA MANIÈRE DE FAIRE,fr
1078156_23,3.0,valid/1078156_23.wav,1078156_23_fr,T'ES DÉSIGNÉE POUR MOURIR T'AS RÉVEILLÉ MA COLÈRE,fr
1078156_24,3.0,valid/1078156_24.wav,1078156_24_fr,C'EST À CAUSE DES GARS COMME TOI QUE PARTOUT Y A DES GUERRES,fr
1078156_25,3.0,valid/1078156_25.wav,1078156_25_fr,POUR TE COMBATTRE AU C-WALL J'ME SUIS PORTÉ VOLONTAIRE,fr
1078156_28,2.0,valid/1078156_28.wav,1078156_28_fr,ILS ONT LE POUVOIR ET SE DISENT BIENFAITEURS DE L'HUMANITÉ,fr
1078156_29,3.0,valid/1078156_29.wav,1078156_29_fr,MAIS C'EST PLUS COMPLIQUÉ POUR CEUX QUI VIVENT EN DESSOUS DU SEUIL DE PAUVRETÉ,fr
1078156_30,3.0,valid/1078156_30.wav,1078156_30_fr,BEAUCOUP SOUFFRENT DISENT RIEN PARCE QU'ILS SONT DANS L'ILLÉGALITÉ,fr
1078156_31,3.0,valid/1078156_31.wav,1078156_31_fr,J'COMPATIS AVEC CEUX QU'ON FUIT LA MORT C'EST L'ESPRIT DES BROUILLARDS,fr
1078156_32,3.0,valid/1078156_32.wav,1078156_32_fr,PLUS RIEN NE VA C'EST LA GUERRE PARTOUT ET TRISTE HISTOIRE,fr
1078156_33,3.0,valid/1078156_33.wav,1078156_33_fr,Y'EN A MARRE Y'EN A MARRE Y'EN A MARRE Y'EN A MARRE J'AIME PAS,fr
1078156_34,3.0,valid/1078156_34.wav,1078156_34_fr,TA MANIÈRE D'AGIR NI TA MANIÈRE DE FAIRE,fr
1078156_35,3.0,valid/1078156_35.wav,1078156_35_fr,T'ES DÉSIGNÉE POUR MOURIR T'AS RÉVEILLÉ MA COLÈRE,fr
1078156_36,3.0,valid/1078156_36.wav,1078156_36_fr,C'EST À CAUSE DES GARS COMME TOI QUE PARTOUT Y A DES GUERRES,fr
1078156_37,3.0,valid/1078156_37.wav,1078156_37_fr,POUR TE COMBATTRE AU C-WALL J'ME SUIS PORTÉ VOLONTAIRE,fr
1078156_38,3.0,valid/1078156_38.wav,1078156_38_fr,J'AIME PAS TA MANIÈRE D'AGIR NI TA MANIÈRE DE FAIRE,fr
1078156_39,3.0,valid/1078156_39.wav,1078156_39_fr,T'ES DÉSIGNÉE POUR MOURIR T'AS RÉVEILLÉ MA COLÈRE,fr
1078156_40,3.0,valid/1078156_40.wav,1078156_40_fr,C'EST À CAUSE DES GARS COMME TOI QUE PARTOUT Y A DES GUERRES,fr
1078156_41,3.0,valid/1078156_41.wav,1078156_41_fr,POUR TE COMBATTRE AU C-WALL J'ME SUIS PORTÉ VOLONTAIRE,fr
1078156_42,3.0,valid/1078156_42.wav,1078156_42_fr,J'AIME PAS TA MANIÈRE D'AGIR NI TA MANIÈRE DE FAIRE,fr
1078156_43,3.0,valid/1078156_43.wav,1078156_43_fr,T'ES DÉSIGNÉE POUR MOURIR T'AS RÉVEILLÉ MA COLÈRE,fr
1078156_44,3.0,valid/1078156_44.wav,1078156_44_fr,C'EST À CAUSE DES GARS COMME TOI QUE PARTOUT Y A DES GUERRES,fr
1078156_45,3.0,valid/1078156_45.wav,1078156_45_fr,POUR TE COMBATTRE AU C-WALL J'ME SUIS PORTÉ VOLONTAIRE,fr
1078156_46,4.0,valid/1078156_46.wav,1078156_46_fr,J'AIME PAS TA MANIÈRE D'AGIR NI TA MANIÈRE DE FAIRE,fr
1078156_47,2.0,valid/1078156_47.wav,1078156_47_fr,T'AS RÉVEILLÉ MA COLÈRE,fr
1078156_48,4.0,valid/1078156_48.wav,1078156_48_fr,J'AIME PAS TA MANIÈRE D'AGIR NI TA MANIÈRE DE FAIRE,fr
1078156_49,2.0,valid/1078156_49.wav,1078156_49_fr,J'ME SUIS PORTÉ VOLONTAIRE,fr
1077046_0,25.0,valid/1077046_0.wav,1077046_0_fr,UN MARIN CHANTAIT SOUS LES CIEUX D'OLAN PAS,fr
1077046_1,6.0,valid/1077046_1.wav,1077046_1_fr,DE SON STÉRILE ET MORNE À FAIRE VAGE,fr
1077046_2,5.0,valid/1077046_2.wav,1077046_2_fr,MON CŒUR EST PARTI SUR LA MER SAUVAGE,fr
1077046_3,6.0,valid/1077046_3.wav,1077046_3_fr,AVEC LES PLUVIERS ET LES GOÉLANDS,fr
1077046_4,6.0,valid/1077046_4.wav,1077046_4_fr,PRENDS GARDE   DISAIENT LES PLUVIERS AGILES,fr
1077046_5,5.0,valid/1077046_5.wav,1077046_5_fr,ET LES GOÉLANDS DISAIENT À LEUR TOUR,fr
1077046_6,5.0,valid/1077046_6.wav,1077046_6_fr,PRENDS GARDE LA MER C'EST COMME L'AMOUR,fr
1077046_7,6.0,valid/1077046_7.wav,1077046_7_fr,N'Y HASARDE PAS TES AILES FRAGILES,fr
1077046_9,5.0,valid/1077046_9.wav,1077046_9_fr,MAIS INSOUCIANT DU GOUFFRE BÉANT,fr
1077046_10,6.0,valid/1077046_10.wav,1077046_10_fr,MON CŒUR EST PARTI VERS L'ÎLE DU RÊVE,fr
1077046_11,5.0,valid/1077046_11.wav,1077046_11_fr,DES FILLES RÔDAIENT PIEDS NUS SUR LA GRÈVE,fr
1077046_12,6.0,valid/1077046_12.wav,1077046_12_fr,FLÂNANT LES PRÈSROS DU GLAUQUE OCÉAN,fr
1077046_13,5.0,valid/1077046_13.wav,1077046_13_fr,ELLES ÉTAIENT TROIS DIVERSES PAR L'ÂGE,fr
1077046_14,5.0,valid/1077046_14.wav,1077046_14_fr,GUILLONNE AU COL SOUPLE ERVINE AU XYLOPHON,fr
1077046_15,5.0,valid/1077046_15.wav,1077046_15_fr,E ET CELLE QUI SEMBLE L'ANIS DU TRÉGORE,fr
1077046_16,6.0,valid/1077046_16.wav,1077046_16_fr,JOSÉE LA PLUS JEUNE ET LA PLUS VOLAGEUSE,fr
1077046_17,6.0,valid/1077046_17.wav,1077046_17_fr,ERVINE GUILLONNE ET JOSÉE MON CŒUR,fr
1077046_19,6.0,valid/1077046_19.wav,1077046_19_fr,GUILLONNE EST SI SUELTE ET SI BLONDE ERVINE,fr
1077046_22,6.0,valid/1077046_22.wav,1077046_22_fr,DU FOLLE OISILLON QUI VENAIT VERS VOUS,fr
1077046_23,6.0,valid/1077046_23.wav,1077046_23_fr,CE CŒUR INGÉNUE CE CŒUR SIMPLE ET DOUX,fr
1077046_26,5.0,valid/1077046_26.wav,1077046_26_fr,LES DRAGUEURS PASSAIENT AVEC LEUR JALOUX,fr
1077046_27,6.0,valid/1077046_27.wav,1077046_27_fr,J'AI DIT AUX DRAGUEURS LE VENT D'HIVER GRONDE,fr
1077046_28,5.0,valid/1077046_28.wav,1077046_28_fr,QUE RAPPORTEZ-VOUS DE LA MER PROFONDE,fr
1077046_29,5.0,valid/1077046_29.wav,1077046_29_fr,BIEN QU'UN PAUVRE CŒUR QUI NE BATTRA PLUS,fr
1077046_30,6.0,valid/1077046_30.wav,1077046_30_fr,UN PAUVRE CŒUR D'HOMME UN CŒUR ENTERRÉ,fr
1077046_31,5.0,valid/1077046_31.wav,1077046_31_fr,RENCONTRÉ LÀ-BAS DE VERS LE HAUSSAND,fr
1077046_32,5.0,valid/1077046_32.wav,1077046_32_fr,LES FLOTS AVAIENT L'AIR DE ROULER DU SANG,fr
1077046_33,6.0,valid/1077046_33.wav,1077046_33_fr,DES FILLES RIAIENT PIEDS DUS SUR LA RIME,fr
1077046_34,6.0,valid/1077046_34.wav,1077046_34_fr,ET CE SANG COULAIT DU CŒUR TRANSVERSÉ,fr
1077046_35,5.0,valid/1077046_35.wav,1077046_35_fr,ET TOUT EN VOLANT DE LA TERRE OUVERTE,fr
1077046_36,5.0,valid/1077046_36.wav,1077046_36_fr,SES ROUGES LACIS TRAÇAIENT SUR L'EAU VERTE,fr
1077046_37,6.0,valid/1077046_37.wav,1077046_37_fr,LE NOM DE LA BLONDE ET FOI DE JOSÉE,fr
1077046_38,5.0,valid/1077046_38.wav,1077046_38_fr,DANS LES LANGUES QUI ÉCRIVENT LE LONG DU RIVAGE,fr
1077046_39,6.0,valid/1077046_39.wav,1077046_39_fr,UN MARIN CHANTAIT SOUS LES YEUX D'OLAN,fr
1077046_40,5.0,valid/1077046_40.wav,1077046_40_fr,AVEC LES PLEUVIERS ET LES GANTS ÉLANS,fr
1077046_41,6.0,valid/1077046_41.wav,1077046_41_fr,MON CŒUR EST PARTI SUR LA MER SAUVAGE,fr
1331475_0,12.72,valid/1331475_0.wav,1331475_0_fr,MONSIEUR NON NON MET SON PANTALON IL TOURNE EN ROND DANS SON SALON,fr
1331475_1,8.519999999999998,valid/1331475_1.wav,1331475_1_fr,À SON OEIL IL CHAUSSE SON LORGNON DEPUIS QUE SON VOISIN SIMÉON,fr
1331475_2,7.680000000000003,valid/1331475_2.wav,1331475_2_fr,EST PASSÉ LE VOIR AVEC DES BONBONS IL TOURNE EN ROND IL TOURNE EN ROND,fr
1331475_3,7.960000000000001,valid/1331475_3.wav,1331475_3_fr,IL TOURNE EN ROND DANS SON SALON DE CE QU'IL CHERCHE IL N'EN EST PAS QUESTION,fr
1331475_4,10.520000000000003,valid/1331475_4.wav,1331475_4_fr,MONSIEUR NON NON ENFILE SON VESTON UNE MAIN DANS LA POCHE ET L'AUTRE SUR LE FRONT,fr
1331475_5,8.64,valid/1331475_5.wav,1331475_5_fr,GRATTE SES RIDULES ET SE DIT AU FOND DEPUIS QUE MON VOISIN SIMÉON,fr
1331475_6,7.880000000000003,valid/1331475_6.wav,1331475_6_fr,EST PASSÉ LE VOIR AVEC DES BONBONS IL TOURNE EN ROND IL TOURNE EN ROND,fr
1331475_7,7.8799999999999955,valid/1331475_7.wav,1331475_7_fr,IL TOURNE EN ROND DANS SON SALON IL TOURNE EN ROND IL TOURNE EN ROND,fr
1331475_8,7.640000000000001,valid/1331475_8.wav,1331475_8_fr,IL TOURNE EN ROND DANS SON SALON DE CE QU'IL CHERCHE IL N'EN EST PAS QUESTION,fr
1331475_9,10.599999999999994,valid/1331475_9.wav,1331475_9_fr,MONSIEUR NON NON S'ASSOIT SUR SON FUTON LE REGARD DANS LE VIDE IL SE POSE DES QUESTIONS,fr
1331475_10,7.840000000000003,valid/1331475_10.wav,1331475_10_fr,JE CROIS QUE J'AI PERDU MES BONBONS DERRIÈRE SON FRONT ÇA TOURNE PAR ROND,fr
1331475_11,5.88000000000001,valid/1331475_11.wav,1331475_11_fr,BAS DU PLAFOND C'EST SON SURNOM DANS SA MAISON,fr
1331475_12,5.359999999999999,valid/1331475_12.wav,1331475_12_fr,MONSIEUR NON NON EST LE CHAMPION DES BONBONS MAIS OÙ EST PASSÉ MON,fr
1331475_13,8.0,valid/1331475_13.wav,1331475_13_fr,IL TOURNE EN ROND IL TOURNE EN ROND TU TOURNES EN ROND JE TOURNE EN ROND,fr
1331475_14,7.679999999999993,valid/1331475_14.wav,1331475_14_fr,JE TUE IL NON VOUS CONNAISSEZ MONSIEUR NON NON PENDANT CE TEMPS,fr
1331475_15,7.52000000000001,valid/1331475_15.wav,1331475_15_fr,CHANTONS UNE CHANSON   MONSIEUR NON NON JOUE DE L'ACCORDÉON,fr
1331475_16,8.039999999999992,valid/1331475_16.wav,1331475_16_fr,MONSIEUR NON NON VOYAGE EN BALLON MONSIEUR NON NON EST UN PEU GROGNON,fr
1331475_17,7.52000000000001,valid/1331475_17.wav,1331475_17_fr,MONSIEUR NON NON EST UN FANFARON MONSIEUR NON NON A TOUJOURS RAISON,fr
1331475_18,15.759999999999993,valid/1331475_18.wav,1331475_18_fr,MONSIEUR NON NON MONSIEUR NON NON MONSIEUR NON NON MONSIEUR NON NON MONSIEUR NON NON MONSIEUR NON NON MONSIEUR NON NON,fr
1331475_19,11.439999999999998,valid/1331475_19.wav,1331475_19_fr,ET MAINTENANT VOICI L'EXPLICATION MONSIEUR NON NON EST UN PEU TIMIDE ET QUAND IL PENSE,fr
1331475_20,9.680000000000009,valid/1331475_20.wav,1331475_20_fr,IL N'EST PAS RAPIDE APRÈS SIMÉON IL Y A EU MATHILDE QUI A MANGÉ TOUS SES BONBONS ET BIEN SI,fr
123453_0,29.0,valid/123453_0.wav,123453_0_fr,FAIT COMME LE SOL,fr
123453_1,3.0,valid/123453_1.wav,123453_1_fr,QUAND IL NE PEUT SE PLIER PLUS,fr
123453_2,6.0,valid/123453_2.wav,123453_2_fr,IL PREND LA CHOSE AVEC HUMOUR SANS PLUS,fr
123453_3,2.0,valid/123453_3.wav,123453_3_fr,COMME QUAND LE CLOWN,fr
123453_4,3.0,valid/123453_4.wav,123453_4_fr,NE FAIT PLUS RIRE PERSONNE,fr
123453_5,2.0,valid/123453_5.wav,123453_5_fr,IL PLEURE UN COUP,fr
123453_6,3.0,valid/123453_6.wav,123453_6_fr,POUR NE PAS PLEURER BEAUCOUP,fr
123453_7,6.0,valid/123453_7.wav,123453_7_fr,LES GENS RIENT ENTRE EUX POUR D'AUTRES RAISONS,fr
123453_8,5.0,valid/123453_8.wav,123453_8_fr,TRISTES SONT CES GENS CONS,fr
123453_9,18.0,valid/123453_9.wav,123453_9_fr,UN PEU COMME LE SOLEIL,fr
123453_10,3.0,valid/123453_10.wav,123453_10_fr,QUAND IL VIRE AU BOUT,fr
123453_11,5.0,valid/123453_11.wav,123453_11_fr,VERSE UNE LARME SÈCHE SUR LA MER ROUGE,fr
123453_12,3.0,valid/123453_12.wav,123453_12_fr,UNE AUTRE FEMME CLÔNE,fr
123453_13,5.0,valid/123453_13.wav,123453_13_fr,QUELLE EST SA RELIGION,fr
123453_14,3.0,valid/123453_14.wav,123453_14_fr,TRISTE FAGNON,fr
123453_15,5.0,valid/123453_15.wav,123453_15_fr,UN PEU COMME SON HÉROS,fr
123453_16,3.0,valid/123453_16.wav,123453_16_fr,FAIT COMME LE SOL,fr
123453_17,3.0,valid/123453_17.wav,123453_17_fr,QUAND IL NE PEUT SE PLIER PLUS,fr
123453_18,6.0,valid/123453_18.wav,123453_18_fr,IL PREND LA CHOSE AVEC HUMOUR SANS PLUS,fr
123453_19,6.0,valid/123453_19.wav,123453_19_fr,JE DÉPOSE UNE GERBE SUR MON LAVABO,fr
123453_20,6.0,valid/123453_20.wav,123453_20_fr,POUR LE SOLITAIRE ET TRISTE NUMÉRO,fr
123453_21,4.0,valid/123453_21.wav,123453_21_fr,TRISTE NUMÉRO,fr
123453_22,3.0,valid/123453_22.wav,123453_22_fr,TRISTE HONNÊTE HISTOIRE,fr
123453_23,4.0,valid/123453_23.wav,123453_23_fr,C'EST TOUJOURS LA MÊME,fr
123453_24,4.0,valid/123453_24.wav,123453_24_fr,LES GENS SOUVENT SEULS,fr
123453_25,6.0,valid/123453_25.wav,123453_25_fr,SONT SOUVENT LES MÊMES,fr
123453_26,5.0,valid/123453_26.wav,123453_26_fr,UN PEU COMME LE SOLEIL,fr
123453_27,3.0,valid/123453_27.wav,123453_27_fr,UNE AUTRE FEMME CLÔNE,fr
123453_32,5.0,valid/123453_32.wav,123453_32_fr,QUELLE EST SA RELIGION,fr
31514_0,22.0,valid/31514_0.wav,31514_0_fr,CIRCUMFLEXE COMME TOUJOURS,fr
31514_1,10.0,valid/31514_1.wav,31514_1_fr,JE VOUDRAIS VOIR LE JOUR SE DÉVOILER MON AMOUR,fr
31514_2,5.0,valid/31514_2.wav,31514_2_fr,MAIS PAS FAIRE POUR TOUJOURS,fr
31514_3,5.0,valid/31514_3.wav,31514_3_fr,T'ES FAIT DEPUIS SI J'OSE,fr
31514_4,5.0,valid/31514_4.wav,31514_4_fr,IL M'ENTEND MAIS JE SUIS SOURD,fr
31514_5,5.0,valid/31514_5.wav,31514_5_fr,JE N'EN SAIS SUR LE VELOURS,fr
