ID,duration,wav,spk_id,wrd,lang
1265967_4,7.0,valid/1265967_4.wav,1265967_4_it,E PORTO DENTRO IL CUORE L'AVVENTURA UN'ALTRA CITTÀ UN ALTRO AMORE QUESTA SERA,it
1265967_5,7.0,valid/1265967_5.wav,1265967_5_it,COI CAPELLI LIBERI NEL VENTO COLTIVANO SOGNI COCCOLANDOSI UNA BAMBOLA DI PEZZA,it
1265967_6,7.0,valid/1265967_6.wav,1265967_6_it,DIFFERENTI SOLO NEL DIALETTO MA SONO UNA BOMBA QUANDO GIOCANO NEL LETTO,it
1265967_8,7.0,valid/1265967_8.wav,1265967_8_it,LCI E APPASSIONATE CON LE TRADIZIONI MISTERIOSE COME IL MARE DIVINE DELL'AMORE,it
1265967_9,7.0,valid/1265967_9.wav,1265967_9_it,LE RAGAZZE DI TORINO SON GRANATA E JUVENTINE C'È UN BUIO E CIOCCOLATO ALLA DIETA NON VA BENE,it
1265967_10,4.0,valid/1265967_10.wav,1265967_10_it,SONO BELLE BERGAMASCHE CON LA NEBBIA E CON IL CIELO,it
1265967_11,3.0,valid/1265967_11.wav,1265967_11_it,E GUARDO LE MONTAGNE QUANDO IL CIELO È SERENO,it
1265967_12,4.0,valid/1265967_12.wav,1265967_12_it,LE DONNE DI FIRENZE L'AMAREMMA SEMPRE IN BOCCA,it
1265967_13,3.0,valid/1265967_13.wav,1265967_13_it,CON ARTE E MONUMENTI CHE NEL MONDO FANNO BRECCIA,it
1265967_14,4.0,valid/1265967_14.wav,1265967_14_it,LA DONNA PALERMITANA È DAVVERO AFFASCINANTE,it
1265967_15,3.0,valid/1265967_15.wav,1265967_15_it,TI PRENDE E TI TRAFIGGE CON SUO SGUARDO PROVOCANTE,it
1292549_1,10.0,valid/1292549_1.wav,1292549_1_it,CHE LA MIA FACCIA HAI SCOMMERAI NEL VENTO I MIEI OCCHI BUI,it
1292549_2,9.0,valid/1292549_2.wav,1292549_2_it,TU CHE LA MIA RABBIA VUOI LO SPEGNERAI L'INCENDIO PRESTO SAI,it
1292549_3,10.0,valid/1292549_3.wav,1292549_3_it,TU CHE GIÀ LA MIA ALLEGRIA TI SCIOGLIE NEL TORMENTO POI VERRAI,it
1292549_4,7.0,valid/1292549_4.wav,1292549_4_it,TU CHE ORA LA VOCE MIA AVVOLGI NEL SILENZIO,it
1292549_5,6.0,valid/1292549_5.wav,1292549_5_it,TU LASCIAMI ALMENO I MIEI SOGNI SINCERI,it
1292549_6,5.0,valid/1292549_6.wav,1292549_6_it,SU LO VEDI CHE LA STRADA È CORTA E IO IN PIEDI,it
1292549_7,5.0,valid/1292549_7.wav,1292549_7_it,DAMMI LA MANO CI VEDIAMO POI PROCEDI,it
1292549_9,4.0,valid/1292549_9.wav,1292549_9_it,UN GIORNO TANTO TORNERANNO TUOI,it
1292549_10,9.0,valid/1292549_10.wav,1292549_10_it,TU CHE LA MEMORIA MIA ACCEDERAI AL CONSENSO NON AVRAI,it
1292549_11,9.0,valid/1292549_11.wav,1292549_11_it,TU CHE LA MIA FANTASIA OSCURERAI E TI COLMERAI SALVERAI,it
1292549_12,7.0,valid/1292549_12.wav,1292549_12_it,DALLO SCHERMO TU CHE ALLA MIA FESTA ANDRAI IL GIORNO CHE MI ASSENTO,it
1292549_13,6.0,valid/1292549_13.wav,1292549_13_it,TU LASCIAMI ALMENO QUEI SOGNI PIÙ BELLI,it
1292549_14,4.0,valid/1292549_14.wav,1292549_14_it,SI LO SENTO CHE LA STRADA IMPEGNA MA CREDI,it
1292549_15,5.0,valid/1292549_15.wav,1292549_15_it,SE SARÒ STANCO MI RIALZERÒ IN PIEDI,it
1292549_16,4.0,valid/1292549_16.wav,1292549_16_it,SON GIÀ BRUTTA PERÒ CORRERÒ CHE TEMI,it
1292549_17,3.0,valid/1292549_17.wav,1292549_17_it,UN GIORNO O L'ALTRO TE LI PRENDERAI,it
1292549_24,6.0,valid/1292549_24.wav,1292549_24_it,TU CHE AVRAI LA MIA PAZZIA LA NOIA DI MIO INFERNO,it
1292549_25,6.0,valid/1292549_25.wav,1292549_25_it,SE PENSI CHE SONO I MIEI GIORNI CONTATI,it
1292549_26,4.0,valid/1292549_26.wav,1292549_26_it,NON TI SBAGLI LA MIA STRADA È LUNGA NON CREDI,it
1292549_27,5.0,valid/1292549_27.wav,1292549_27_it,STAI LONTANO PENSA AI FATTI TUOI NON SEGUI,it
1292549_28,4.0,valid/1292549_28.wav,1292549_28_it,LA STRADA È LUNGA E SE TU CORRI BELLO A PIEDI,it
1292549_29,5.0,valid/1292549_29.wav,1292549_29_it,CIASCUNO HA IL PASSO PER I FATTI SUOI,it
1292549_30,4.0,valid/1292549_30.wav,1292549_30_it,CIASCUNO HA IL PASSO PER I FATTI SUOI,it
1149539_0,3.0,valid/1149539_0.wav,1149539_0_it,NESSUNO È GIUDICE,it
1149539_1,4.0,valid/1149539_1.wav,1149539_1_it,NESSUNO SCEGLIE IL TUO DESTINO,it
1149539_2,2.0,valid/1149539_2.wav,1149539_2_it,NESSUNO MEGLIA LE PROVE,it
1149539_3,2.0,valid/1149539_3.wav,1149539_3_it,NESSUNO LO SA,it
1149539_4,3.0,valid/1149539_4.wav,1149539_4_it,NESSUNO È COMPLICE,it
1149539_5,5.0,valid/1149539_5.wav,1149539_5_it,NESSUNO SA DOVE SI VA,it
1149539_6,5.0,valid/1149539_6.wav,1149539_6_it,MA SI CONTINUA A CORRERE,it
1149539_7,4.0,valid/1149539_7.wav,1149539_7_it,E ANCHE QUANDO TUTTO È INUTILE,it
1149539_8,3.0,valid/1149539_8.wav,1149539_8_it,QUELLA PIOGGIA CADE GIÙ,it
1149539_9,2.0,valid/1149539_9.wav,1149539_9_it,COMUNQUE SE,it
1149539_10,4.0,valid/1149539_10.wav,1149539_10_it,NON È DIFFICILE,it
1149539_11,5.0,valid/1149539_11.wav,1149539_11_it,DIRE E COMPRENDERE,it
1149539_12,4.0,valid/1149539_12.wav,1149539_12_it,IO NON VOGLIO CREDERE,it
1149539_13,4.0,valid/1149539_13.wav,1149539_13_it,MA CHI MAI MI PUÒ ASSOLVERE,it
1149539_14,4.0,valid/1149539_14.wav,1149539_14_it,ORA CHE IL TEMPO È GENERE,it
1149539_15,3.0,valid/1149539_15.wav,1149539_15_it,E NON BASTA PIÙ,it
1149539_16,4.0,valid/1149539_16.wav,1149539_16_it,NON BASTA PIÙ,it
1149539_17,4.0,valid/1149539_17.wav,1149539_17_it,NESSUNO MEGLIA LA VERITÀ IN TASCA,it
1149539_18,4.0,valid/1149539_18.wav,1149539_18_it,GRIDA IN UN DESERTO A UN DEMONE,it
1149539_19,4.0,valid/1149539_19.wav,1149539_19_it,NESSUNO HA IL CALICE,it
1149539_20,1.0,valid/1149539_20.wav,1149539_20_it,VIETA,it
1149539_21,3.0,valid/1149539_21.wav,1149539_21_it,E NON C'È MAI UN COLPEVOLE,it
1149539_22,4.0,valid/1149539_22.wav,1149539_22_it,E PROPRIO QUANDO APPARE L'ABILE,it
1149539_23,2.0,valid/1149539_23.wav,1149539_23_it,LA SPERANZA AFFONDERÀ,it
1149539_24,2.0,valid/1149539_24.wav,1149539_24_it,LA LAMA IN TE,it
1149539_25,4.0,valid/1149539_25.wav,1149539_25_it,DI COLPO È FACILE,it
1149539_26,4.0,valid/1149539_26.wav,1149539_26_it,BERE E CONFONDERE,it
1149539_27,4.0,valid/1149539_27.wav,1149539_27_it,E IO VOGLIO CREDERE,it
1149539_28,4.0,valid/1149539_28.wav,1149539_28_it,PERÒ CHI MAI PUÒ DECIDERE,it
1149539_29,4.0,valid/1149539_29.wav,1149539_29_it,SE QUESTA PIOGGIA O GENERE,it
1149539_30,2.0,valid/1149539_30.wav,1149539_30_it,RESPIRA TU,it
1149539_31,3.0,valid/1149539_31.wav,1149539_31_it,RESPIRA SU,it
1149539_32,4.0,valid/1149539_32.wav,1149539_32_it,NESSUNO È GIUDICE,it
1149539_33,5.0,valid/1149539_33.wav,1149539_33_it,NESSUNO MAI PUÒ RISPONDERE,it
1149539_34,4.0,valid/1149539_34.wav,1149539_34_it,ED IL MIO TEMPO È GENERE,it
1149539_35,3.0,valid/1149539_35.wav,1149539_35_it,CONTINUA TU,it
1177077_0,25.48,valid/1177077_0.wav,1177077_0_it,SAI HO TROVATO UNA FOTOGRAFIA DOVE HO GLI OCCHI LUCIDI,it
1177077_1,3.3200000000000003,valid/1177077_1.wav,1177077_1_it,E UNA MACCHIA SUI BLUE JEANS,it
1177077_2,5.520000000000003,valid/1177077_2.wav,1177077_2_it,E AL CENTRO C'È UN UOMO CHE,it
1177077_3,3.0,valid/1177077_3.wav,1177077_3_it,CHE MI SOMIGLIA UN PO',it
1177077_4,3.3200000000000003,valid/1177077_4.wav,1177077_4_it,MA CHE NON HO VISTO MAI,it
1177077_5,2.0,valid/1177077_5.wav,1177077_5_it,SE N'È ANDATO VIA,it
1177077_6,2.0,valid/1177077_6.wav,1177077_6_it,SE N'È ANDATO VIA,it
1177077_7,6.0,valid/1177077_7.wav,1177077_7_it,SAI HO TROVATO UNA FOTOGRAFIA,it
1177077_8,3.999999999999993,valid/1177077_8.wav,1177077_8_it,MILLE OCCHI CHE MI GUARDANO,it
1177077_9,4.0,valid/1177077_9.wav,1177077_9_it,E IO NON CADO MAI,it
1177077_10,3.0,valid/1177077_10.wav,1177077_10_it,MA POI CI PENSO SU,it
1177077_11,5.0,valid/1177077_11.wav,1177077_11_it,E DOPO CADO GIÙ,it
1177077_12,5.0,valid/1177077_12.wav,1177077_12_it,OGGI SONO QUI,it
1177077_13,4.0,valid/1177077_13.wav,1177077_13_it,VERSO DENTRO ALLE FOTOGRAFIE,it
1177077_14,4.0,valid/1177077_14.wav,1177077_14_it,GUARDO IL SOFFITTO E SEMBRA RIDERE,it
1177077_15,4.0,valid/1177077_15.wav,1177077_15_it,A GUARDIA E LADRI NON CI GIOCO PIÙ,it
1177077_16,3.0,valid/1177077_16.wav,1177077_16_it,OGGI PROVERÒ,it
1177077_17,4.0,valid/1177077_17.wav,1177077_17_it,A FERMARMI E A NON SCAPPARE VIA,it
1177077_18,4.0,valid/1177077_18.wav,1177077_18_it,AD ASCOLTARE QUELLE ALL'ODORE,it
1177077_19,4.0,valid/1177077_19.wav,1177077_19_it,CHE MI ALLIETANO LE FAVOLE,it
1177077_20,17.0,valid/1177077_20.wav,1177077_20_it,SAI OGGI HO VISTO UN VECCHIO FILM,it
1177077_21,3.0,valid/1177077_21.wav,1177077_21_it,DI CAMPIONI CHE SUDAVANO,it
1177077_22,4.0,valid/1177077_22.wav,1177077_22_it,SENZA CASCO E MASCHERE,it
1177077_23,7.0,valid/1177077_23.wav,1177077_23_it,E TUTTE QUELLE VECCHIE SCRITTE,it
1177077_24,5.0,valid/1177077_24.wav,1177077_24_it,CHE LI ACCOMPAGNAVANO,it
1177077_25,3.0,valid/1177077_25.wav,1177077_25_it,O LI TRADIVANO,it
1177077_26,3.0,valid/1177077_26.wav,1177077_26_it,SULLA SALITA CHE,it
1177077_27,3.0,valid/1177077_27.wav,1177077_27_it,ORA NON C'È PIÙ,it
1177077_28,4.0,valid/1177077_28.wav,1177077_28_it,ORA NON C'È PIÙ,it
1177077_29,4.0,valid/1177077_29.wav,1177077_29_it,OGGI SONO QUI,it
1177077_30,4.0,valid/1177077_30.wav,1177077_30_it,PROTAGONISTA DENTRO UN VECCHIO FILM,it
1177077_31,4.0,valid/1177077_31.wav,1177077_31_it,E VADO IN FUGA NON MI PRENDI PIÙ,it
1177077_32,4.0,valid/1177077_32.wav,1177077_32_it,SU CHILOMETRI DI ASFALTO E,it
1177077_33,4.0,valid/1177077_33.wav,1177077_33_it,POI MI VOLTERÒ,it
1177077_34,4.0,valid/1177077_34.wav,1177077_34_it,A VEDERE IL VUOTO DIETRO ME,it
1177077_35,4.0,valid/1177077_35.wav,1177077_35_it,E SU QUELLI CHE NON CREDONO,it
1177077_36,5.0,valid/1177077_36.wav,1177077_36_it,LA MIA POLVERE DANZERÀ SU,it
1065761_0,23.72,valid/1065761_0.wav,1065761_0_it,TUTTO O NIENTE VOGLIO TUTTO DI TE MI SA CHE,it
1065761_1,9.200000000000005,valid/1065761_1.wav,1065761_1_it,L'ODIO TRASPARENTE CHE HAI TUTTO O NIENTE VOGLIO TUTTO DI TE IL DIAMANTE,it
1065761_2,9.839999999999996,valid/1065761_2.wav,1065761_2_it,È MATTO E INDIFFERENTE CHE INTENDE TUTTI I GIRI DI QUEI TUOI OROLOGI,it
1065761_3,9.68,valid/1065761_3.wav,1065761_3_it,SU DI ME GLI ARTIGLI MI ANNIVOLANO SOLI GRIGI STERMINATI INVERNI,it
1065761_4,9.6,valid/1065761_4.wav,1065761_4_it,BACI CALDI A SPIGLI I MIEI ANNI BRUCIANO TUTTO O NIENTE VOGLIO TUTTO DI TE L'ORIENTE,it
1065761_5,9.6,valid/1065761_5.wav,1065761_5_it,DEI TUOI OCCHI AUSTERI E SPENTI TUTTO O NIENTE VOGLIO TUTTO DI TE BRILLANTE,it
1065761_6,9.599999999999994,valid/1065761_6.wav,1065761_6_it,LA GLORIA PENDENTE CHE HAI ROSSE E ORTICHE MOGLIE GIALLE E SPIGHE,it
1065761_7,9.840000000000003,valid/1065761_7.wav,1065761_7_it,VOGLIO ABBRACCIO E SPINE I MIEI ANNI FUGGONO BUI SILENZI SADICI E VIOLENTI,it
1065761_8,9.36,valid/1065761_8.wav,1065761_8_it,I TUOI INSOMMI LETTI I MIEI ANNI FUGGONO SE NON HO TUTTO O NIENTE VOGLIO DOLORE E AFFANNI,it
1065761_9,9.28,valid/1065761_9.wav,1065761_9_it,PERCHÉ LE COSE BELLE DI TE SONO INGANNI C'È DENTRO ME UN GIARDINO E UN'ALTRA SEDIA,it
1065761_10,9.600000000000009,valid/1065761_10.wav,1065761_10_it,IO SONO LÌ CHE ASPETTO UN'ALBA NUOVA TUTTO O NIENTE VOGLIO TUTTO DI TE LA MENTE,it
1065761_11,9.679999999999978,valid/1065761_11.wav,1065761_11_it,FLORIDA INVADENTE CHE HAI TUTTO O NIENTE VOGLIO TUTTO DI TE L'ASSENTE,it
1065761_12,3.19999999999996,valid/1065761_12.wav,1065761_12_it,GRIDO DISPERATO CHE HAI TE,it
1065761_13,8.80000000000004,valid/1065761_13.wav,1065761_13_it,FIORI E FRUTTI DISSETTANTI E AMARI TUE PIANTE ASCIUTTI I MIEI ANNI MUOIONO,it
1065761_14,9.599999999999966,valid/1065761_14.wav,1065761_14_it,QUEI SOSPIRI INTRAPPOLATI E OPPRESSI VOGLIO DUBBI E GUAI I MIEI ANNI GRIDANO,it
1065761_15,22.399999999999977,valid/1065761_15.wav,1065761_15_it,I TUOI GIORNI SENZA MAI UN DOMANI SU DI ME PUNTATI I MIEI ANNI TREMANO,it
1065761_16,8.800000000000011,valid/1065761_16.wav,1065761_16_it,QUEI SORRISI PERMALOSSI E SERI EMOZIONI SPRAY I MIEI ANNI ASPETTANO,it
1065761_17,9.839999999999977,valid/1065761_17.wav,1065761_17_it,SE NON HO TUTTO O NIENTE FATEMI IL MIO RESPIRO PERCHÉ TRA CIELO E STELLE NON SERVE IL FILO,it
1065761_18,9.360000000000014,valid/1065761_18.wav,1065761_18_it,TU CHE DI ME HAI LA LUCE PERCHÉ È GIÀ SERA TU CHE MI HAI GIÀ DISTRUTTO SUVIENI E IMPERO,it
1065761_19,9.28,valid/1065761_19.wav,1065761_19_it,VOGLIO TE QUA TUTTI VOGLIO TE PERCHÉ MI SPETTI,it
1065761_20,9.919999999999987,valid/1065761_20.wav,1065761_20_it,VOGLIO TE PERCHÉ MI MANCHI VOGLIO TE,it
1065761_21,19.200000000000017,valid/1065761_21.wav,1065761_21_it,VOGLIO TE PERCHÉ MI MANCHI VOGLIO TE,it
1381351_0,29.0,valid/1381351_0.wav,1381351_0_it,HO PRESO UNA GOCCIA D'ACQUA PER GUARDARCI DENTRO QUELLO CHE,it
1381351_1,21.0,valid/1381351_1.wav,1381351_1_it,NON CONOSCO E RESTO A FACCIA ALL'ARIA E ASPETTO CHE NE CADA UN'ALTRA PER SCOPRIRE CIÒ CHE NON HO VISTO,it
1381351_2,21.0,valid/1381351_2.wav,1381351_2_it,COSÌ IO NEGHERÒ E UN VOTO COLMERÒ DI VITA MI RIEMPIRÒ CON OCCHI NUOVI,it
1381351_4,26.0,valid/1381351_4.wav,1381351_4_it,MAI MI SEMBRA DI SCIVOLARE VIA FUORI DA UN SOGNO CHE NON HO FATTO,it
1381351_5,20.0,valid/1381351_5.wav,1381351_5_it,IMMAGGERSI NEI PROPRI SENSI PER DIVERE AL MEGLIO LE OPPORTUNITÀ FUGACI CHE SPESSO TI PASSANO ACCANTO,it
1381351_6,19.0,valid/1381351_6.wav,1381351_6_it,COSÌ IO NEGHERÒ E UN VOTO COLMERÒ DI VITA MI RIEMPIRÒ CON OCCHI NUOVI,it
1381351_7,15.0,valid/1381351_7.wav,1381351_7_it,GUARDERÒ LONTANO DOVE I VOSTRI OCCHI NON ARRIVERANNO MAI,it
1381351_8,21.0,valid/1381351_8.wav,1381351_8_it,GUARDERÒ LONTANO DOVE I VOSTRI OCCHI NON ARRIVERANNO MAI,it
237845_0,9.0,valid/237845_0.wav,237845_0_it,TU CHE STAI LÀ GUARDATI INTORNO C'È QUALCOSA CHE NON VA,it
237845_1,6.0,valid/237845_1.wav,237845_1_it,APRI I TUOI OCCHI E GUARDA UN PO' PIÙ IN LÀ,it
237845_2,7.0,valid/237845_2.wav,237845_2_it,QUANTO MALE GUARDA GUARDA QUA,it
237845_3,12.0,valid/237845_3.wav,237845_3_it,NON VOGLIO PIÙ SENTIRE SEMPRE LE SOLITE STORIE,it
237845_4,8.0,valid/237845_4.wav,237845_4_it,E TUTTI I GIORNI TUTTI UGUALI NON SI RIESCE A CAMBIARE,it
237845_5,3.0,valid/237845_5.wav,237845_5_it,MUOVITI MUOVITI E NON TI FERMARE,it
237845_6,3.0,valid/237845_6.wav,237845_6_it,MUOVITI MUOVITI E NON TI VOLTARE,it
237845_7,3.0,valid/237845_7.wav,237845_7_it,MUOVITI MUOVITI E DEVI LOTTARE,it
237845_8,4.0,valid/237845_8.wav,237845_8_it,MUOVITI MUOVITI E NON TI FERMARE,it
237845_9,6.0,valid/237845_9.wav,237845_9_it,EHI TU FRATELLO CHE STAI ANCORA QUA,it
237845_10,6.0,valid/237845_10.wav,237845_10_it,VIENI E DAMMI LA MANO E VIENI QUA,it
237845_11,6.0,valid/237845_11.wav,237845_11_it,VIAGGI INSIEME A ME SULLE ALI DI QUESTA MUSICA,it
237845_12,4.0,valid/237845_12.wav,237845_12_it,QUA SIAMO TUTTI UGUALI SIAMO UN'UNICA COSA,it
237845_13,10.0,valid/237845_13.wav,237845_13_it,NON VOGLIO PIÙ SENTIRE SEMPRE LE SOLITE STORIE,it
237845_14,9.0,valid/237845_14.wav,237845_14_it,E TUTTI I GIORNI TUTTI UGUALI NON SI RIESCE A CAMBIARE,it
237845_15,3.0,valid/237845_15.wav,237845_15_it,MUOVITI MUOVITI E NON TI FERMARE,it
237845_16,3.0,valid/237845_16.wav,237845_16_it,MUOVITI MUOVITI E NON TI VOLTARE,it
237845_17,3.0,valid/237845_17.wav,237845_17_it,MUOVITI MUOVITI E DEVI LOTTARE,it
237845_18,4.0,valid/237845_18.wav,237845_18_it,MUOVITI MUOVITI E NON TI FERMARE,it
237845_24,3.0,valid/237845_24.wav,237845_24_it,VITI MUOVITI E NON TI FERMARE,it
237845_25,3.0,valid/237845_25.wav,237845_25_it,MUOVITI MUOVITI E NON TI VOLTARE,it
237845_26,3.0,valid/237845_26.wav,237845_26_it,MUOVITI MUOVITI E DEVI LOTTARE,it
237845_27,4.0,valid/237845_27.wav,237845_27_it,MUOVITI MUOVITI E NON TI FERMARE,it
237845_28,8.0,valid/237845_28.wav,237845_28_it,NON VOGLIO PIÙ SENTIRE SEMPRE LE SOLITE STORIE,it
237845_29,8.0,valid/237845_29.wav,237845_29_it,E TUTTI I GIORNI TUTTI UGUALI NON SI RIESCE A CAMBIARE,it
237845_30,4.0,valid/237845_30.wav,237845_30_it,MUOVITI MUOVITI E NON TI FERMARE,it
237845_31,4.0,valid/237845_31.wav,237845_31_it,MUOVITI MUOVITI E DEVI LOTTARE,it
237845_32,4.0,valid/237845_32.wav,237845_32_it,MUOVITI MUOVITI E NON TI FERMARE,it
237845_33,8.0,valid/237845_33.wav,237845_33_it,NON VOGLIO PIÙ SENTIRE SEMPRE LE SOLITE STORIE,it
237845_34,9.0,valid/237845_34.wav,237845_34_it,E TUTTI I GIORNI TUTTI UGUALI NON SI RIESCE A CAMBIARE,it
237845_35,3.0,valid/237845_35.wav,237845_35_it,MUOVITI MUOVITI E NON TI FERMARE,it
237845_36,3.0,valid/237845_36.wav,237845_36_it,MUOVITI MUOVITI E NON TI VOLTARE,it
237845_37,3.0,valid/237845_37.wav,237845_37_it,MUOVITI MUOVITI E DEVI LOTTARE,it
355722_0,22.84,valid/355722_0.wav,355722_0_it,NON MI RICORDO COME COM'È CHE MI È ACCADUTO C,it
355722_1,13.16,valid/355722_1.wav,355722_1_it,HE QUELLA SERA A CASA POI NON SONO RITORNATO STAVO SEDUTO AL PARCO AVEVO SMESSO DI PENSARE,it
355722_2,9.68,valid/355722_2.wav,355722_2_it,GUARDAVO COI BAMBINI CORRERE E GIOCARE,it
355722_3,9.0,valid/355722_3.wav,355722_3_it,NON VI SO DIRE SE SIA STATO IL CIELO OPPURE IL VENTO,it
355722_4,15.240000000000002,valid/355722_4.wav,355722_4_it,MA TUTTE LE MIE ANGOSCE SVANIRONO D'INCANTO RESTÒ DENTRO DI ME UNO STRANO VUOTO MAI PROVATO,it
355722_5,8.599999999999994,valid/355722_5.wav,355722_5_it,DOLCIASTRO SENSAZIONE DI CHISSÀ CHE SI È PERDUTO,it
355722_6,15.88000000000001,valid/355722_6.wav,355722_6_it,RESTAI A DORMIRE SOPRA LA PANCHINA QUELLA NOTTE SVEGLIANDOMI OGNI TANTO PER IL FREDDO CH,it
355722_7,8.879999999999995,valid/355722_7.wav,355722_7_it,E LE HO SAROTTE MA IL MONDO CONTINUAVA FRA UNA CLAUSOLA E UNA,it
355722_8,6.719999999999999,valid/355722_8.wav,355722_8_it,CORSA IO MI SENTIVO LIBERO FUORI DALLA SUA MORSA,it
355722_9,11.959999999999994,valid/355722_9.wav,355722_9_it,MI RISVEGLIÒ IL RUMORE DELLA STRADA O FORSE UN TRENO,it
355722_10,15.040000000000006,valid/355722_10.wav,355722_10_it,QUALCUNO SCARICAVA PER UN BAR POCO LONTANO E NON MI DOMANDAVO PIÙ CHI ERO E CHE FACEVO,it
355722_11,8.560000000000002,valid/355722_11.wav,355722_11_it,SAPEVO SOLO DI ESSERE SOPRA UN PARCO E CHE VIVEVO,it
355722_12,9.240000000000007,valid/355722_12.wav,355722_12_it,POI COMINCIAI A RACCOGLIERE GLI OGGETTI CHE TROVAVO,it
355722_13,14.640000000000017,valid/355722_13.wav,355722_13_it,UNA MONETA UN SIGARO ED UN CAPPELLO NUOVO LA BARBA GIÀ CRESCEVA E MI FACEVA COMPAGNIA,it
355722_14,9.039999999999992,valid/355722_14.wav,355722_14_it,QUANDO MI NASCONDEVO NEGLI ANFRATTI DELLA VIA,it
355722_15,17.52000000000001,valid/355722_15.wav,355722_15_it,PASSARONO DEI GIORNI E IO CAMMINAVO LENTO SOPRA L'ASFALTO NERO O SOTTO I MURI DI CEMENTO,it
355722_16,7.199999999999989,valid/355722_16.wav,355722_16_it,E NON VOLEVO DISTURBARE MAI NESSUNO LA MIA VITA,it
355722_17,16.680000000000007,valid/355722_17.wav,355722_17_it,LA GENTE COMINCIÒ PERÒ A SCANSARSI INFASTIDITA IL GIUDIZIO DEGLI ALTRI AVEVA PERSO L'IMPORTANZA,it
355722_18,14.599999999999994,valid/355722_18.wav,355722_18_it,NON SAPEVO PIÙ DAVVERO CHE COS'ERA L'APPARENZA UN PASSO DIETRO L'ALTRO SENZA PIÙ META ALCUNA,it
355722_19,7.600000000000023,valid/355722_19.wav,355722_19_it,SOLO LA LIBERTÀ DI NON AVERNE PIÙ NESSUNA,it
355722_20,19.519999999999985,valid/355722_20.wav,355722_20_it,VEDEVO GLI ALTRI UOMINI DENTRO ALLE LORO STORIE OGNI GIORNO ALLE PRESE CON PREOCCUPAZIONI VARIE,it
355722_21,17.19999999999999,valid/355722_21.wav,355722_21_it,EPPURE COSÌ FORTI A TENER DURO E A NON MOLLARE PENSAVO FRA ME CHE EROI CHE SIETE A SOPPORTARE,it
355722_22,16.960000000000036,valid/355722_22.wav,355722_22_it,I RAGAZZI PER SCHERZARE MI CHIAMANO PLATONE PERCHÉ PARLO DI ENTI E IDEE E DI TRASMIGRAZIONE,it
355722_23,7.079999999999984,valid/355722_23.wav,355722_23_it,NON MI RICORDO PIÙ NEPPURE DOV'È CHE HO MAI STUDIATO,it
355722_24,14.480000000000018,valid/355722_24.wav,355722_24_it,NON SO DA DOVE VENGONO LE COSE CHE HO IMPARATO RICORDO SOLO CHE LE MANI LASCIARONO L'APPIGLIO,it
355722_25,13.240000000000007,valid/355722_25.wav,355722_25_it,NON C'ERA PIÙ LA FORZA NON C'ERA PIÙ L'ORGOGLIO NON È IL NAUFRAGO CHE SCEGLIE DI MORIRE,it
355722_26,5.759999999999991,valid/355722_26.wav,355722_26_it,È CHE NON HA PIÙ FORZA PER RESTARE SOPRA IL MARE,it
