ID,duration,wav,spk_id,wrd,lang
1209935_15,2.5,valid/1209935_15.wav,1209935_15_es,PERO ELLA TAL COMO AQUÍ,es
1209935_16,5.980000000000004,valid/1209935_16.wav,1209935_16_es,EN LA BOCA LLEVARÁS SABOR A MÍ G,es
1209935_18,4.719999999999999,valid/1209935_18.wav,1209935_18_es,NO PRETENDO SER TU DUEÑO,es
1209935_19,4.799999999999997,valid/1209935_19.wav,1209935_19_es,NO SOY NADA YO NO TENGO VANIDAD,es
1209935_20,4.900000000000006,valid/1209935_20.wav,1209935_20_es,DE MI VIDA SOY LO BUENO,es
1209935_21,3.740000000000009,valid/1209935_21.wav,1209935_21_es,SOY TAN POBRE QUE OTRA COSA PUEDO DAR,es
1209935_22,4.899999999999977,valid/1209935_22.wav,1209935_22_es,PASARÁN MÁS DE MIL AÑOS MUCHOS MÁS,es
1209935_23,5.039999999999992,valid/1209935_23.wav,1209935_23_es,YO NO SÉ SI TENGAMOS LA ETERNIDAD,es
1209935_24,2.5,valid/1209935_24.wav,1209935_24_es,PERO ELLA TAL COMO AQUÍ,es
1209935_26,15.639999999999986,valid/1209935_26.wav,1209935_26_es,EN TU BOCA LLEVARÁS SIEMPRE SABOR A MÍ,es
1209935_27,2.140000000000015,valid/1209935_27.wav,1209935_27_es,QUE VIVE EN MÍ QUE VIVE EN TI,es
1209935_28,2.1999999999999886,valid/1209935_28.wav,1209935_28_es,TODO SABRÁ MUY BIEN MAMITA,es
1209935_29,1.0400000000000205,valid/1209935_29.wav,1209935_29_es,CUANDO TE VES ASÍ,es
1209935_30,3.9399999999999977,valid/1209935_30.wav,1209935_30_es,EN TU BOCA LLEVARÁS SIEMPRE SABOR A MÍ,es
1209935_31,2.5,valid/1209935_31.wav,1209935_31_es,PORQUE BESÁNDOTE LOS LABIOS,es
1209935_32,1.539999999999992,valid/1209935_32.wav,1209935_32_es,ME HE DADO CUENTA,es
1209935_33,5.659999999999997,valid/1209935_33.wav,1209935_33_es,QUE TÚ Y YO NACIMOS ASÍ,es
1209935_35,2.0,valid/1209935_35.wav,1209935_35_es,PA' QUE LO GOCEN PA' TI,es
1209935_40,1.0,valid/1209935_40.wav,1209935_40_es,DALE JOBY,es
1209935_42,4.239999999999981,valid/1209935_42.wav,1209935_42_es,EN TU BOCA LLEVARÁS SIEMPRE SABOR A MÍ,es
1209935_43,2.4399999999999977,valid/1209935_43.wav,1209935_43_es,Y YO ME ACERQUÉ Y TE BESÉ,es
1209935_44,3.0999999999999943,valid/1209935_44.wav,1209935_44_es,COMO SI FUERA MAMI LA PRIMERA VEZ,es
1209935_45,4.300000000000011,valid/1209935_45.wav,1209935_45_es,EN TU BOCA QUEDARÁ SIEMPRE SABOR A MÍ,es
1209935_46,2.740000000000009,valid/1209935_46.wav,1209935_46_es,A DONDE QUIERA A DONDE VAYAS,es
1209935_47,6.0,valid/1209935_47.wav,1209935_47_es,SIEMPRE LLEVARÁS SABOR A MÍ,es
1046589_0,14.0,valid/1046589_0.wav,1046589_0_es,ESTÁ EN EL AIRE,es
1046589_1,2.0,valid/1046589_1.wav,1046589_1_es,NO LO PUEDES TOCAR,es
1046589_2,1.0,valid/1046589_2.wav,1046589_2_es,ESTÁ EN EL AIRE,es
1046589_3,2.0,valid/1046589_3.wav,1046589_3_es,SU FORMA DE MIRAR,es
1046589_4,1.0,valid/1046589_4.wav,1046589_4_es,ESTÁ EN EL AIRE,es
1046589_5,2.0,valid/1046589_5.wav,1046589_5_es,SERÁ LA MÚSICA LO,es
1046589_6,1.0,valid/1046589_6.wav,1046589_6_es,ESTÁ EN EL AIRE,es
1046589_7,2.0,valid/1046589_7.wav,1046589_7_es,QUE SOPLA EN MI CIUDAD,es
1046589_8,2.0,valid/1046589_8.wav,1046589_8_es,TODO GIRA EN ESPIRAL,es
1046589_9,1.0,valid/1046589_9.wav,1046589_9_es,A TU ALREDEDOR,es
1046589_10,3.0,valid/1046589_10.wav,1046589_10_es,NO ENTIENDES TODO SIN PENSAR,es
1046589_11,3.0,valid/1046589_11.wav,1046589_11_es,SI INTENTAS EXPLICAR,es
1046589_12,2.0,valid/1046589_12.wav,1046589_12_es,YA NO FUNCIONA,es
1046589_13,3.0,valid/1046589_13.wav,1046589_13_es,ES COMULGAR CON LA EMOCIÓN,es
1046589_14,3.0,valid/1046589_14.wav,1046589_14_es,DEFINIR EL TIEMPO AL REVÉS,es
1046589_15,3.0,valid/1046589_15.wav,1046589_15_es,ES TERAPIA,es
1046589_16,2.0,valid/1046589_16.wav,1046589_16_es,SOLO RESPÍRALO,es
1046589_17,9.0,valid/1046589_17.wav,1046589_17_es,ESTÁ EN EL AIRE,es
1046589_18,9.0,valid/1046589_18.wav,1046589_18_es,NO HABLAR DE TODO SIN PENSAR,es
1046589_19,5.0,valid/1046589_19.wav,1046589_19_es,SERÁ ESE OLOR O ESTE CALOR,es
1046589_20,6.0,valid/1046589_20.wav,1046589_20_es,QUE INDICIPÓ LA GRAVEDAD,es
1046589_21,2.0,valid/1046589_21.wav,1046589_21_es,YO LA VERDAD,es
1046589_22,5.0,valid/1046589_22.wav,1046589_22_es,YA NO HABLO CON DUDA,es
1046589_23,5.0,valid/1046589_23.wav,1046589_23_es,ME RÍE DEL DOLOR,es
1046589_24,2.0,valid/1046589_24.wav,1046589_24_es,SOLO RESPIRO ALGO QUE,es
1046589_25,1.0,valid/1046589_25.wav,1046589_25_es,ESTÁ EN EL AIRE,es
1046589_26,2.0,valid/1046589_26.wav,1046589_26_es,NO LO PUEDES TOCAR,es
1046589_27,1.0,valid/1046589_27.wav,1046589_27_es,ESTÁ EN EL AIRE,es
1046589_28,2.0,valid/1046589_28.wav,1046589_28_es,SU FORMA DE MIRAR,es
1046589_29,1.0,valid/1046589_29.wav,1046589_29_es,ESTÁ EN EL AIRE,es
1046589_30,2.0,valid/1046589_30.wav,1046589_30_es,SERÁ LA MÚSICA LO,es
1046589_31,1.0,valid/1046589_31.wav,1046589_31_es,ESTÁ EN EL AIRE,es
1046589_32,2.0,valid/1046589_32.wav,1046589_32_es,QUE SOPLA EN MI CIUDAD,es
1046589_33,3.0,valid/1046589_33.wav,1046589_33_es,SE NOTA EN EL SUELO,es
1046589_34,3.0,valid/1046589_34.wav,1046589_34_es,HABLA CON LOS DEDOS DE TUS PIES,es
1046589_35,3.0,valid/1046589_35.wav,1046589_35_es,TE LLEVA HASTA EL CIELO,es
1046589_36,3.0,valid/1046589_36.wav,1046589_36_es,ESTÁ SENTANDO TAMBIÉN,es
1046589_37,1.0,valid/1046589_37.wav,1046589_37_es,SUBE SUMA Y SIGUE,es
1046589_38,3.0,valid/1046589_38.wav,1046589_38_es,NO PUEDES PARAR,es
1046589_39,4.0,valid/1046589_39.wav,1046589_39_es,SE HAN EXPLORADO TUS PROBLEMAS,es
1046589_40,3.0,valid/1046589_40.wav,1046589_40_es,ASÍ QUE PONTE A BAILAR,es
1046589_41,6.0,valid/1046589_41.wav,1046589_41_es,SERÁ ESE OLOR O ESTE CALOR,es
1046589_42,6.0,valid/1046589_42.wav,1046589_42_es,QUE INDICIPÓ LA GRAVEDAD,es
1046589_43,2.0,valid/1046589_43.wav,1046589_43_es,YO LA VERDAD,es
1046589_44,5.0,valid/1046589_44.wav,1046589_44_es,YA NO HABLO CON DUDA,es
1046589_45,5.0,valid/1046589_45.wav,1046589_45_es,ME RÍE DEL DOLOR,es
1046589_46,1.0,valid/1046589_46.wav,1046589_46_es,YO LA VERDAD,es
1046589_47,4.0,valid/1046589_47.wav,1046589_47_es,YA NO HABLO CON DUDA,es
1046589_48,5.0,valid/1046589_48.wav,1046589_48_es,ME RÍE DEL DOLOR,es
1046589_49,2.0,valid/1046589_49.wav,1046589_49_es,SOLO RESPIRO ALGO QUE,es
1046589_50,2.0,valid/1046589_50.wav,1046589_50_es,ESTÁ EN EL AIRE,es
1046589_51,2.0,valid/1046589_51.wav,1046589_51_es,NO LO PUEDES TOCAR,es
1046589_52,1.0,valid/1046589_52.wav,1046589_52_es,ESTÁ EN EL AIRE,es
1046589_53,2.0,valid/1046589_53.wav,1046589_53_es,SU FORMA DE MIRAR,es
1046589_54,1.0,valid/1046589_54.wav,1046589_54_es,ESTÁ EN EL AIRE,es
1046589_55,1.0,valid/1046589_55.wav,1046589_55_es,SERÁ LA MÚSICA LO,es
1046589_56,1.0,valid/1046589_56.wav,1046589_56_es,ESTÁ EN EL AIRE,es
1046589_57,2.0,valid/1046589_57.wav,1046589_57_es,QUE SOPLA EN MI CIUDAD,es
1046589_58,2.0,valid/1046589_58.wav,1046589_58_es,ESTÁ EN EL AIRE,es
1046589_59,1.0,valid/1046589_59.wav,1046589_59_es,NO LO PUEDES TOCAR,es
1046589_60,1.0,valid/1046589_60.wav,1046589_60_es,ESTÁ EN EL AIRE,es
1046589_61,2.0,valid/1046589_61.wav,1046589_61_es,SU FORMA DE MIRAR,es
1046589_62,1.0,valid/1046589_62.wav,1046589_62_es,ESTÁ EN EL AIRE,es
1046589_63,2.0,valid/1046589_63.wav,1046589_63_es,SERÁ LA MÚSICA LO,es
1046589_64,1.0,valid/1046589_64.wav,1046589_64_es,ESTÁ EN EL AIRE,es
1046589_65,2.0,valid/1046589_65.wav,1046589_65_es,TODO SERÁ YA,es
1046589_66,2.0,valid/1046589_66.wav,1046589_66_es,AY,es
1363186_0,24.5,valid/1363186_0.wav,1363186_0_es,A TI ENTREGO MI VIDA SEÑOR,es
1363186_1,8.0,valid/1363186_1.wav,1363186_1_es,A TI ENTREGO MI CORAZÓN,es
1363186_2,8.0,valid/1363186_2.wav,1363186_2_es,A TI ENTREGO MI VIDA SEÑOR,es
1363186_3,8.0,valid/1363186_3.wav,1363186_3_es,A TI ENTREGO MI CORAZÓN,es
1363186_4,8.0,valid/1363186_4.wav,1363186_4_es,PORQUE TÚ ERES MI SALVADOR,es
1363186_5,8.0,valid/1363186_5.wav,1363186_5_es,PORQUE TÚ ERES MI SEÑOR,es
1363186_6,8.0,valid/1363186_6.wav,1363186_6_es,PORQUE TÚ DISTE VIDA POR MÍ,es
1363186_7,8.0,valid/1363186_7.wav,1363186_7_es,A TI TE ENTREGO LO QUE SOY,es
1363186_8,8.0,valid/1363186_8.wav,1363186_8_es,LA LA LA LA LA LA LA LA LA,es
1363186_9,8.0,valid/1363186_9.wav,1363186_9_es,LA LA LA LA LA LA LA,es
1363186_10,8.0,valid/1363186_10.wav,1363186_10_es,A TI ENTREGO MI VIDA SEÑOR,es
1363186_11,8.0,valid/1363186_11.wav,1363186_11_es,A TI ENTREGO MI CORAZÓN,es
1363186_12,8.0,valid/1363186_12.wav,1363186_12_es,A TI ENTREGO MI VIDA SEÑOR,es
1363186_13,8.0,valid/1363186_13.wav,1363186_13_es,A TI ENTREGO MI CORAZÓN,es
1363186_14,8.0,valid/1363186_14.wav,1363186_14_es,PORQUE TÚ ERES MI SALVADOR,es
1363186_15,8.0,valid/1363186_15.wav,1363186_15_es,PORQUE TÚ ERES MI SEÑOR,es
1363186_16,8.0,valid/1363186_16.wav,1363186_16_es,PORQUE TÚ DISTE VIDA POR MÍ,es
1363186_17,8.0,valid/1363186_17.wav,1363186_17_es,A TI TE ENTREGO LO QUE SOY,es
1363186_18,8.0,valid/1363186_18.wav,1363186_18_es,PORQUE TÚ ERES MI SALVADOR,es
1363186_19,8.0,valid/1363186_19.wav,1363186_19_es,PORQUE TÚ ERES MI SEÑOR,es
1363186_20,8.0,valid/1363186_20.wav,1363186_20_es,PORQUE TÚ DISTE VIDA POR MÍ,es
1363186_21,8.0,valid/1363186_21.wav,1363186_21_es,A TI TE ENTREGO LO QUE SOY,es
1363186_22,8.0,valid/1363186_22.wav,1363186_22_es,PORQUE TÚ ERES MI SALVADOR,es
1363186_23,8.0,valid/1363186_23.wav,1363186_23_es,PORQUE TÚ ERES MI SEÑOR,es
740334_0,7.0,valid/740334_0.wav,740334_0_es,ME ENCONTRARON LEJOS DE ESTE BAR TOMANDO VINO,es
740334_1,6.0,valid/740334_1.wav,740334_1_es,Y ESTA VIDA QUE TE LLEVA Y ARRASTRA PENA,es
740334_2,7.0,valid/740334_2.wav,740334_2_es,ME CONTENGO SOLO CUANDO EN LA RONDA HAY,es
740334_3,7.0,valid/740334_3.wav,740334_3_es,Y ME CONDENAN EN LA ESQUINA SI YA ESTOY LIBRE,es
740334_4,5.0,valid/740334_4.wav,740334_4_es,HABRÁ QUE VERME ENTRAR DE NUEVO EN LA SOCIEDAD,es
740334_5,3.0,valid/740334_5.wav,740334_5_es,HABRÁ QUE VERME ENTRAR,es
740334_6,5.0,valid/740334_6.wav,740334_6_es,HABRÁ QUE VER BRILLAR LAS FLORES EN MI CAJÓN,es
740334_7,3.0,valid/740334_7.wav,740334_7_es,HABRÁ QUE VER BRILLAR,es
740334_8,5.0,valid/740334_8.wav,740334_8_es,SIN IR MÁS LEJOS ESTA MIERDA SE QUEDA ACÁ,es
740334_9,5.0,valid/740334_9.wav,740334_9_es,Y NOS MORIMOS POR UN TROZO DE LIBERTAD,es
740334_10,5.0,valid/740334_10.wav,740334_10_es,TENÍA EL EGO YO SOY TU AMIGO,es
740334_11,7.0,valid/740334_11.wav,740334_11_es,PENSÁBAMOS LO MISMO,es
740334_12,5.0,valid/740334_12.wav,740334_12_es,DE NOCHE PUEDE HACERTE BIEN,es
740334_13,5.0,valid/740334_13.wav,740334_13_es,CON PENA TE DIVIERTE EL SOL,es
740334_14,8.0,valid/740334_14.wav,740334_14_es,NO NO NO NO SALGAS HOY,es
740334_15,5.0,valid/740334_15.wav,740334_15_es,QUE HAY UN CRIMEN,es
740334_16,6.0,valid/740334_16.wav,740334_16_es,DE NOCHE PUEDE HACERTE BIEN,es
740334_17,5.0,valid/740334_17.wav,740334_17_es,CON PENA TE DIVIERTE EL SOL,es
740334_18,6.0,valid/740334_18.wav,740334_18_es,NO NO NO NO SALGAS HOY,es
740334_19,7.0,valid/740334_19.wav,740334_19_es,DE NOCHE PUEDE HACERTE BIEN,es
740334_20,6.0,valid/740334_20.wav,740334_20_es,CON PENA TE DIVIERTES EL SOL,es
740334_21,6.0,valid/740334_21.wav,740334_21_es,NO NO NO NO SALGAS HOY,es
740334_22,6.0,valid/740334_22.wav,740334_22_es,QUE HAY UN CRIMEN,es
465540_1,2.76,valid/465540_1.wav,465540_1_es,PINTASTE TODO EL CIELO DEL AZUL DE TU MIRAR,es
465540_2,2.740000000000002,valid/465540_2.wav,465540_2_es,BRILLARON LAS ESTRELLAS CON LA LUZ DE TU PENSAR,es
465540_3,2.6999999999999997,valid/465540_3.wav,465540_3_es,CON LA SONRISA AL AIRE ENAMORASTE CON PASIÓN,es
465540_4,2.68,valid/465540_4.wav,465540_4_es,CON UN SOLO SUSPIRO LE ARRANCASTE LUZ AL SOL,es
465540_5,2.6999999999999997,valid/465540_5.wav,465540_5_es,LA TIERRA ESTÁ CELOSA PORQUE FRÍA SE QUEDÓ,es
465540_6,2.6999999999999997,valid/465540_6.wav,465540_6_es,EL MAR TE ESTÁ LLAMANDO CON SU PROFUNDO DOLOR,es
465540_7,2.6999999999999997,valid/465540_7.wav,465540_7_es,EL FUEGO QUIERE LLAMAS QUE EL AMOR TE REGALÓ,es
465540_8,2.8000000000000043,valid/465540_8.wav,465540_8_es,Y YO TE ESTOY BUSCANDO QUE ME DES TU CORAZÓN,es
465540_9,6.939999999999998,valid/465540_9.wav,465540_9_es,HUELLAS SON HUELLAS SON HUELLAS SON,es
465540_10,3.640000000000001,valid/465540_10.wav,465540_10_es,LAS QUE DEJÓ TU AMOR,es
465540_11,7.0,valid/465540_11.wav,465540_11_es,HUELLAS SON HUELLAS SON HUELLAS SON UN,es
465540_12,3.3399999999999963,valid/465540_12.wav,465540_12_es,FLECHAZO ARDIENTE,es
465540_13,6.700000000000003,valid/465540_13.wav,465540_13_es,HUELLAS SON HUELLAS SON HUELLAS SON,es
465540_14,3.6000000000000014,valid/465540_14.wav,465540_14_es,LAS QUE DEJÓ TU AMOR,es
465540_15,6.679999999999993,valid/465540_15.wav,465540_15_es,HUELLAS SON HUELLAS SON HUELLAS SON,es
465540_16,3.5400000000000063,valid/465540_16.wav,465540_16_es,LAS SOMBRAS DE TU AMOR,es
465540_17,2.5,valid/465540_17.wav,465540_17_es,MÁRGAME DURO GOLPEAME PROFUNDO,es
465540_18,2.4599999999999937,valid/465540_18.wav,465540_18_es,TACTO MI CUERPO CON LA FUERZA DE TUS BESOS,es
465540_19,2.3799999999999955,valid/465540_19.wav,465540_19_es,MÁRGAME FUERTE QUE YA QUIERO TENERTE,es
465540_20,2.5,valid/465540_20.wav,465540_20_es,INYECTE EL VENENO DEL AMOR HASTA MI MUERTE,es
465540_21,2.5,valid/465540_21.wav,465540_21_es,MÁRGAME DURO GOLPEAME PROFUNDO,es
465540_22,2.5,valid/465540_22.wav,465540_22_es,TACTO MI CUERPO CON LA FUERZA DE TUS BESOS,es
465540_23,2.3799999999999955,valid/465540_23.wav,465540_23_es,MÁRGAME FUERTE QUE YA QUIERO TENERTE,es
465540_24,2.5600000000000023,valid/465540_24.wav,465540_24_es,INYECTE EL VENENO DEL AMOR HASTA MI MUERTE,es
465540_26,2.5,valid/465540_26.wav,465540_26_es,TE BUSCO POR EL NORTE Y TE MUEVE PARA EL SUR,es
465540_27,2.6000000000000085,valid/465540_27.wav,465540_27_es,TE BUSCO POR EL ESTE Y AL OESTE Y ESTAS DOS,es
465540_28,2.5400000000000063,valid/465540_28.wav,465540_28_es,TE BUSCO POR ARRIBA Y BAJO TIERRA TE ESCONDES,es
465540_29,2.539999999999992,valid/465540_29.wav,465540_29_es,TE BUSCO POR EL DÍA Y POR LA NOCHE DONDE ESTÉS,es
465540_30,2.6000000000000085,valid/465540_30.wav,465540_30_es,LA TIERRA ESTÁ CELOSA PORQUE FRÍA SE QUEDÓ,es
465540_31,2.5,valid/465540_31.wav,465540_31_es,EL MAR TE ESTÁ LLAMANDO CON SU PROFUNDO DOLOR,es
465540_32,2.539999999999992,valid/465540_32.wav,465540_32_es,EL FUEGO QUIERE LLAMAS Y EL AMOR TE REGALÓ,es
465540_33,2.700000000000003,valid/465540_33.wav,465540_33_es,Y YO TE ESTOY BUSCANDO QUE ME DES TU CORAZÓN,es
465540_34,6.499999999999986,valid/465540_34.wav,465540_34_es,HUELLAS SON HUELLAS SON HUELLAS SON,es
465540_35,3.5400000000000205,valid/465540_35.wav,465540_35_es,LAS QUE DEJÓ TU AMOR,es
465540_36,6.299999999999983,valid/465540_36.wav,465540_36_es,HUELLAS SON HUELLAS SON HUELLAS SON,es
465540_37,2.3799999999999955,valid/465540_37.wav,465540_37_es,FLECHAS SU ARDIENTE,es
465540_39,2.1200000000000045,valid/465540_39.wav,465540_39_es,MÁRGAME DURO GOLPEAME PROFUNDO,es
465540_40,2.4399999999999977,valid/465540_40.wav,465540_40_es,TACTO MI CUERPO CON LA FUERZA DE TUS BESOS,es
465540_41,2.3400000000000034,valid/465540_41.wav,465540_41_es,MÁRGAME FUERTE QUE YA QUIERO TENERTE,es
465540_42,2.5,valid/465540_42.wav,465540_42_es,INYECTE EL VENENO DEL AMOR HASTA MI MUERTE,es
465540_43,2.3799999999999955,valid/465540_43.wav,465540_43_es,MÁRGAME DURO GOLPEAME PROFUNDO,es
465540_44,2.4199999999999875,valid/465540_44.wav,465540_44_es,TACTO MI CUERPO CON LA FUERZA DE TUS BESOS,es
465540_45,2.440000000000026,valid/465540_45.wav,465540_45_es,MÁRGAME FUERTE QUE YA QUIERO TENERTE,es
465540_46,2.539999999999992,valid/465540_46.wav,465540_46_es,INYECTE EL VENENO DEL AMOR HASTA MI MUERTE,es
465540_47,6.47999999999999,valid/465540_47.wav,465540_47_es,HUELLAS SON HUELLAS SON HUELLAS SON,es
465540_48,3.5,valid/465540_48.wav,465540_48_es,LAS QUE DEJÓ TU AMOR,es
465540_49,6.539999999999992,valid/465540_49.wav,465540_49_es,HUELLAS SON HUELLAS SON HUELLAS SON,es
465540_50,2.0,valid/465540_50.wav,465540_50_es,FLECHAS SU ARDIENTE,es
465540_52,6.340000000000003,valid/465540_52.wav,465540_52_es,HUELLAS SON HUELLAS SON HUELLAS SON,es
465540_53,3.5,valid/465540_53.wav,465540_53_es,LAS QUE DEJÓ TU AMOR,es
465540_54,6.220000000000027,valid/465540_54.wav,465540_54_es,HUELLAS SON HUELLAS SON HUELLAS SON,es
465540_55,3.539999999999992,valid/465540_55.wav,465540_55_es,LAS SOMBRAS DE TU AMOR,es
465540_56,6.340000000000003,valid/465540_56.wav,465540_56_es,HUELLAS SON HUELLAS SON HUELLAS SON,es
465540_57,3.280000000000001,valid/465540_57.wav,465540_57_es,LAS QUE DEJÓ TU AMOR,es
465540_58,6.399999999999977,valid/465540_58.wav,465540_58_es,HUELLAS SON HUELLAS SON HUELLAS SON,es
465540_59,3.5,valid/465540_59.wav,465540_59_es,LAS QUE DEJÓ TU AMOR,es
465540_60,6.0800000000000125,valid/465540_60.wav,465540_60_es,HUELLAS SON HUELLAS SON HUELLAS SON,es
465540_61,3.5600000000000023,valid/465540_61.wav,465540_61_es,LA SOMBRA DE TU AMOR,es
465540_62,5.0,valid/465540_62.wav,465540_62_es,HUELLAS SON,es
1241866_4,2.0,valid/1241866_4.wav,1241866_4_es,PAR DE RAPERITOS SE CREEN LOS ÚLTIMOS EN EL MOVIMIENTO ES,es
1241866_5,2.0,valid/1241866_5.wav,1241866_5_es,TÁN DE RISITA SE CREEN QUE ESTÁN EN SU MOMENTO,es
1241866_6,2.0,valid/1241866_6.wav,1241866_6_es,SUELTEN LOS MICRÓFONOS QUE SE ACABÓ SU EVENTO,es
1241866_7,2.0,valid/1241866_7.wav,1241866_7_es,Y PAREN SE TOCA EL MANIÁTICO VA A TOMAR ASIENTO,es
1241866_8,2.0,valid/1241866_8.wav,1241866_8_es,VUELAN CEMENTO HASTA VUELA HASTA EN SU NARIZ,es
1241866_9,2.0,valid/1241866_9.wav,1241866_9_es,QUE YO ESTOY PREPARANDO UN PROYECTO CON FRANCIVÍ,es
1241866_10,2.0,valid/1241866_10.wav,1241866_10_es,TRAIGO UN PAR DE BOMBAS Y UN CD,es
1241866_11,2.0,valid/1241866_11.wav,1241866_11_es,RAPEROS SAQUEN BICI VÁYANSE QUE VOY A EXPLOTAR ESTE PAÍS,es
1241866_12,2.0,valid/1241866_12.wav,1241866_12_es,SOY ASÍ MUCHOS PENSABAN QUE YO ERA UN MAÍZ,es
1241866_13,2.0,valid/1241866_13.wav,1241866_13_es,PERO SE DI CUENTA QUE NO CON VUELO DE PISTA QUE PARTÍ,es
1241866_14,2.0,valid/1241866_14.wav,1241866_14_es,NACÍ  DE AGOSTO,es
1241866_15,2.0,valid/1241866_15.wav,1241866_15_es,Y ALGO ME DICE QUE PARA SIEMPRE YO NO VOY A TENER BOLSILLOS ROTOS,es
1241866_16,2.0,valid/1241866_16.wav,1241866_16_es,POR FOTO Y POR VIDEO USTEDES PINTAN TERRORITA,es
1241866_17,2.0,valid/1241866_17.wav,1241866_17_es,PERO DE AHÍ A AHÍ TÚ NO RATRILLAS NI UNA DE BOLITA,es
1241866_18,2.0,valid/1241866_18.wav,1241866_18_es,ENTONCES RANITA CUÁL ES LA FANFARRIA TUYA,es
1241866_19,2.0,valid/1241866_19.wav,1241866_19_es,YO LE DOY UN TOQUE AL PABLO Y VOY QUE TU CUELLO TE PUYA,es
1241866_20,2.0,valid/1241866_20.wav,1241866_20_es,Y HAGO L HASTA QUE TE DÉ UNA SOBREDOSIS,es
1241866_21,2.0,valid/1241866_21.wav,1241866_21_es,ANTES DE PONER YA FUERZA CON EL HÍGUE,es
1241866_27,2.0,valid/1241866_27.wav,1241866_27_es,MUÉRETE DE UN INFARTO A QUE TE DÉ UNA ACROBOSIS,es
1241866_28,2.0,valid/1241866_28.wav,1241866_28_es,MÁTATE DE UNA MANERA DE ESAS,es
1241866_29,2.0,valid/1241866_29.wav,1241866_29_es,MÉTETE UN CUCHILLO POR EL PECHO SIN PENSARLO DE SORPRESA,es
1241866_30,2.0,valid/1241866_30.wav,1241866_30_es,DATE UN PLOMAZO EN LA CABEZA,es
1241866_31,2.0,valid/1241866_31.wav,1241866_31_es,PORQUE SI TE MATO YO VA A SER MÁS GRANDE LA SORPRESA,es
1241866_32,2.0,valid/1241866_32.wav,1241866_32_es,SI MI MENTE SE PONE PENSATIVA,es
1241866_33,2.0,valid/1241866_33.wav,1241866_33_es,TE METO UNA BOMBA CHIQUITITITITITICA EN LA COMIDA,es
1241866_34,2.0,valid/1241866_34.wav,1241866_34_es,Y CUANDO ESO TE CAIGA EN LA BARRIGA,es
