ID,duration,wav,spk_id,wrd,lang
43424_12,5.0,valid/43424_12.wav,43424_12_de,DEINE CREW WILL N PAAR FEATURES UND  LIVE-DINGS DANACH ICH HAB FETTE LINES AUS WORTEN DU HAST FETTE LINES AUS SCHNEE,de
43424_13,5.0,valid/43424_13.wav,43424_13_de,GLAUB MIR PLAYER IN DIESEM LEBEN WÄREN WIR KEINE FREUNDE DU SAGST DU WIRST DER UNTERGRUNDHELD DER HÄLT WAS ER VERSPRICHT,de
43424_14,4.0,valid/43424_14.wav,43424_14_de,DOCH WENN DU UNTERGRUND BIST WARUM KENNST DU MICH DENN NICHT ICH BIN WIE N MAULWURF-UNTERGRUND,de
43424_15,5.0,valid/43424_15.wav,43424_15_de,DER GRUND JEDER LINE IST DEIN WUNDER PUNKT UND MIT JEDEM TREFFER WIRD GRAUER DEUTSCH BLEIBT ENDLICH WIEDER KUNTERBUNT,de
43424_16,5.0,valid/43424_16.wav,43424_16_de,BEI MIR IST DAS SO GEHT'S MIR SCHLECHT STAB MICH ANS MIC BEI DIR IST DAS SO BIST DU FETT STABST DU ANS MIC,de
43424_17,5.0,valid/43424_17.wav,43424_17_de,DEINE SCHWACHEN TEXTE WERDEN AUCH NICHT BESSER WENN DU SCHREIBST IST ECHT BESSER WENN DU EINFACH NOCH EINEN RAUCHST UND ZU HAUSE BLEIBST,de
43424_18,5.0,valid/43424_18.wav,43424_18_de,DEINE TRACKS BESTEHEN AUS IRGENDWELCHEN GEKLAUTEN PHRASEN VON IRGENDWELCHEN MCS AUS DEN STAATEN,de
43424_19,6.0,valid/43424_19.wav,43424_19_de,STARTEN MÜSSTE NOCH LANG UND ICH ZEIG MIR WIE DOPE DU BIST OHNE DEIN SLANG BLA BLA ÜBERSPANNE DEN BOGEN UND ICH WEISE DICH ZURECHT WIE EIN VATER,de
43424_20,5.0,valid/43424_20.wav,43424_20_de,DU KOMMST HART DAHER MIT NEM ÜBERLAUTEN BEAT DEINE STIMME ZU DÜNN UND KAUM HÖRBAR ALS WÄRST DU  FEET DEEP,de
43424_21,4.0,valid/43424_21.wav,43424_21_de,BRING MIR EINEN TRACK DER FLASHT UND ICH NEHM ALLES ZURÜCK DOCH BIS DAHIN SAG ICH ALLEN,de
43424_22,5.0,valid/43424_22.wav,43424_22_de,LASST MICH ALLEIN LASST LASST MICH ALLEIN ICH KANN EURE FRATZEN NICHT MEHR SEHEN EURE FAKTEN NICHT VERSTEHEN,de
43424_23,4.0,valid/43424_23.wav,43424_23_de,LASST MICH ALLEIN LASST MICH ALLEIN LASST MICH ALLEIN STEP BACK,de
43424_24,5.0,valid/43424_24.wav,43424_24_de,LASST MICH ALLEIN LASST LASST MICH ALLEIN ICH KANN EURE FRATZEN NICHT MEHR SEHEN EURE FAKTEN NICHT VERSTEHEN,de
43424_25,4.0,valid/43424_25.wav,43424_25_de,LASST MICH ALLEIN LASST MICH ALLEIN LASST MICH ALLEIN STEP BACK STEP BACK,de
43424_26,5.0,valid/43424_26.wav,43424_26_de,LASST MICH ALLEIN LASST LASST MICH ALLEIN ICH KANN EURE FRATZEN NICHT MEHR SEHEN EURE FAKTEN NICHT VERSTEHEN,de
43424_27,3.0,valid/43424_27.wav,43424_27_de,LASST MICH ALLEIN LASST LASST MICH ALLEIN ICH KANN EURE FRATZEN NICHT MEHR SEHEN EURE FAKTEN NICHT VERSTEHEN,de
43424_28,3.0,valid/43424_28.wav,43424_28_de,LASST MICH ALLEIN LASST MICH ALLEIN LEST STOPP STOPP,de
43424_29,6.0,valid/43424_29.wav,43424_29_de,LASST MICH ALLEIN LASST LASST MICH ALLEIN ICH KANN EURE FRATZEN NICHT MEHR SEHEN EURE FAKTEN NICHT VERSTEHEN,de
43424_30,5.0,valid/43424_30.wav,43424_30_de,LASST MICH ALLEIN LASST LASST LASST LASST MICH ALLEIN STEP BACK,de
43424_31,2.0,valid/43424_31.wav,43424_31_de,FLIZAR,de
111126_0,4.0,valid/111126_0.wav,111126_0_de,ODER ICH ODER DU,de
111126_17,2.0,valid/111126_17.wav,111126_17_de,WENN IHR ES EINFACH NUR SO WOLLT GEHT DIE SCHEIE,de
111126_18,3.0,valid/111126_18.wav,111126_18_de,SIND WIR ZWEI AM START HABT IHR VON UNS BEIDEN GEHÖRT,de
111126_19,3.0,valid/111126_19.wav,111126_19_de,JA BEI UNS GEHT DER PUNK AB WIE BEI EINEM FRISEUR,de
111126_20,3.0,valid/111126_20.wav,111126_20_de,WIR SIND IN DEINEM GEHÖR UND GEHEN NICHT WIE DER FAKE,de
111126_21,2.0,valid/111126_21.wav,111126_21_de,DA WÜRDE EINDRUCK ERWECKT DAS SHIT IST PERFEKT,de
111126_22,3.0,valid/111126_22.wav,111126_22_de,IHR WISST ES JA JETZT ABER EGAL WIR SAGEN ES NOCHMAL,de
111126_23,3.0,valid/111126_23.wav,111126_23_de,WIR HABEN DEN ZAUN IM GEPÄCK WIE GITARRENKOFFER,de
111126_24,3.0,valid/111126_24.wav,111126_24_de,ACH JA UND NOCH WAS HAB ICH DAS SCHON GESAGT,de
111126_25,2.0,valid/111126_25.wav,111126_25_de,JA BEI UNS IST MEHR ALS BEI EINER TOMBOLA,de
111126_26,3.0,valid/111126_26.wav,111126_26_de,ALSO BITTE KOMM MAL KLAR UND SPITZ DEINE OHREN,de
111126_27,3.0,valid/111126_27.wav,111126_27_de,DENN WIR SIND SPITZE WIE DORNEN UND SO RICHTIG IN FORM,de
111126_28,2.0,valid/111126_28.wav,111126_28_de,DENN DAFÜR SIND WIR GEBOREN WIR NAHMEN RAP INS VISIER,de
111126_29,3.0,valid/111126_29.wav,111126_29_de,UND JETZT GEHT DIE SCHEIE AB WIE MIT TOILETTENPAPIER,de
111126_30,3.0,valid/111126_30.wav,111126_30_de,MIKE CHICKY CHECKEN WIR HIER IN DER HOFFNUNG IHR KAPIERT'S NOCH,de
111126_31,3.0,valid/111126_31.wav,111126_31_de,DICK DIGGA UND DIXEN WIR SIND FETT WIE SCHMIERSTOFF,de
111126_32,3.0,valid/111126_32.wav,111126_32_de,DAS SIND ER ICH ICH UND ER ZUSAMMEN SIND WIR EHRLICH,de
111126_33,4.0,valid/111126_33.wav,111126_33_de,MACHT MAL RICHTIG LÄRM DAS SIND ER ICH ICH UND ER,de
111126_34,3.0,valid/111126_34.wav,111126_34_de,DAS SIND SCHLENDE UND KÖHN WOLLT IHR NOCH MEHR,de
111126_35,3.0,valid/111126_35.wav,111126_35_de,WIR KOMMEN REIN WIE VOLLKOMMEN SAUBER MIT DEM CHECK DEN SCHEI,de
111126_36,2.0,valid/111126_36.wav,111126_36_de,DIE TYPEN DIE NOCH FAULER SIND ALS EIN GESTRECKTES BEIN,de
111126_37,3.0,valid/111126_37.wav,111126_37_de,MIT DEN ÜBLICHEN GEMÜTLICHEN RELAXEN ZEILEN,de
111126_38,3.0,valid/111126_38.wav,111126_38_de,UND DEN TYPISCHEN SÜDLICHEN TEXTEN HALT,de
111126_39,3.0,valid/111126_39.wav,111126_39_de,AUGEN AUF FÜR NÄCHSTER ZEIT DENN AUF EURER MATTSCHEIBE,de
111126_40,2.0,valid/111126_40.wav,111126_40_de,KLEBEN WIR ZWEI AB JETZT WIE NE BACKPFEIFE,de
111126_41,3.0,valid/111126_41.wav,111126_41_de,WIR VERABREICHEN SOUND DER KNOPF DROHT WIE AUTOMATEN,de
111126_42,3.0,valid/111126_42.wav,111126_42_de,WAS WILL'S WEGSITZEN GIXEN UNSERE HAUSAUFGABEN,de
111126_43,2.0,valid/111126_43.wav,111126_43_de,UM'S GENAU ZU SAGEN HEY ALTER WAS GLAUBST'N DU,de
111126_44,3.0,valid/111126_44.wav,111126_44_de,BEVOR DER TEXT HIER STEHT MACHEN WIR KEIN AUGE ZU,de
111126_45,3.0,valid/111126_45.wav,111126_45_de,UND ES IST LAUT GENUG GEBEN WIR STOFF WIE D-LA,de
111126_46,3.0,valid/111126_46.wav,111126_46_de,BRENNEN BOXEN NIEDER BURN DEINEN KOPF WIE FIEBER,de
111126_47,2.0,valid/111126_47.wav,111126_47_de,DOCH LIEBER DREHEN WIR AM RAD WIE EIN LEIERKASTEN AN,de
111126_48,3.0,valid/111126_48.wav,111126_48_de,UND BEWEISEN WIE VIEL SPA FÄNGT DER FEIERABEND AN,de
111126_49,3.0,valid/111126_49.wav,111126_49_de,MAN BEIM FEIERN HABEN KANN UND WIR SIND RAUS DAS IST OKAY,de
111126_50,2.0,valid/111126_50.wav,111126_50_de,JA WIR KRATZEN DIE KURVE WIE EIN DISCO OKAY,de
111126_51,4.0,valid/111126_51.wav,111126_51_de,DAS SIND ER ICH ICH UND ER ZUSAMMEN SIND WIR EHRLICH,de
111126_52,2.0,valid/111126_52.wav,111126_52_de,MACHT MAL RICHTIG STÄRM,de
111126_53,4.0,valid/111126_53.wav,111126_53_de,DAS SIND ER ICH ICH UND ER DAS SIND SCHLENDE UND KÖHN,de
111126_54,2.0,valid/111126_54.wav,111126_54_de,WOLLT IHR NOCH MEHR,de
43418_0,9.72,valid/43418_0.wav,43418_0_de,NUR DER FRESSE ICH HAB KEINEN ZEIT MIT DIR ZU QUATSCHEN DU BIST DUMM UND WEAK YEAH ALSO LASS,de
43418_1,1.0,valid/43418_1.wav,43418_1_de,DIE FAXEN,de
43418_2,4.92,valid/43418_2.wav,43418_2_de,MEIN STYLE BRENNT WIE MOLOTOW HEI UND ÜBERZEUGEND FUCKER NENN MICH KING OF ALL THE CORES MIT TEXTEN,de
43418_3,1.0,valid/43418_3.wav,43418_3_de,DIE BETÄUBEN,de
43418_4,3.3200000000000003,valid/43418_4.wav,43418_4_de,WENN ICH RAPPE GIBT ES TOTE DENN ICH BIN DER FAMOSE CHAOS RHYMES YEAH,de
43418_5,4.68,valid/43418_5.wav,43418_5_de,RAP HUH DU OSE HEY HOSE WAS IST LOS IHR WERDET ZERFICKT MIT DEINEM STO,de
43418_6,2.919999999999998,valid/43418_6.wav,43418_6_de,EIN FIESCHER MIT MIR KOMMT FETISCH WIE KOT AUF DEINEM SCHO,de
43418_7,4.440000000000001,valid/43418_7.wav,43418_7_de,DAS ERSTE WAS ICH LERNTE WAR GEWALT DANACH ZU SPRECHEN BEGLEITE OFFENE RECHNUNG DURCH,de
43418_8,1.0,valid/43418_8.wav,43418_8_de,BATTLE UND THRASHING,de
43418_9,5.600000000000001,valid/43418_9.wav,43418_9_de,JEDER WEI YEAH MEIN FLAVOR IST UNIK CHAOS BATTLE YEAH SYNONYM FÜR KRIEG,de
43418_10,4.960000000000001,valid/43418_10.wav,43418_10_de,DENN DIE SHIT WIRD VON MIR GEBASTELT FREAK SIND DEINE VIBES DOCH NUR ANSATZWEISE WEAK,de
43418_11,5.199999999999996,valid/43418_11.wav,43418_11_de,DU UND DEINE CREW DENKEN ZWAR DASS ICH NETT BIN DABEI KILL ICH EURE PLATTEN BEVOR SIE,de
43418_12,1.0,valid/43418_12.wav,43418_12_de,BACKSPIN,de
43418_13,8.0,valid/43418_13.wav,43418_13_de,DU BRÜLLST INS MIC UND SAGST DU SEIST REAL DOCH EINE LINE VON DIR IST SCHON ZU VIEL FÜR,de
43418_14,1.1200000000000043,valid/43418_14.wav,43418_14_de,MEINE OHREN,de
43418_15,4.019999999999996,valid/43418_15.wav,43418_15_de,DU BIST NICHT AUSSER KOHLEN SIE WEITERN MIT RAPS ZU FÜTTERN RELEASE VERSCHOBEN,de
43418_16,4.920000000000009,valid/43418_16.wav,43418_16_de,DU BRÜLLST INS MIC UND SAGST DU SEIST REAL DOCH EINE LINE VON DIR IST SCHON ZU VIEL FÜR,de
43418_17,1.0,valid/43418_17.wav,43418_17_de,MEINE OHREN,de
43418_18,5.0,valid/43418_18.wav,43418_18_de,DU BIST NICHT AUERKOHLEN SIE WEITERN MIT RAPS ZU FÜTTERN RELEASE VERSCHOBEN,de
43418_26,2.0,valid/43418_26.wav,43418_26_de,GUESS WHO'S BACK,de
43418_27,5.079999999999998,valid/43418_27.wav,43418_27_de,DEIN HIRN IST SCHWAMMIG UND WEICH WIE MOOSE VERPESTET VIA ZIKL IN DER HIP HOP BAR,de
43418_28,1.0,valid/43418_28.wav,43418_28_de,WO JUICE,de
43418_29,4.079999999999998,valid/43418_29.wav,43418_29_de,DU SCHWULES HEMD STIERST AUF HOODIES UND BAGGY PANTS DABEI IST HIP HOP FÜR DICH NICHT MEHR,de
43418_30,1.0,valid/43418_30.wav,43418_30_de,ALS EIN NEUER TREND,de
43418_31,3.3599999999999994,valid/43418_31.wav,43418_31_de,DU BIST NICHT MEHR WERT ALS EIN FLOHEM TEPPICH UND DARUM RAPP ICH,de
43418_32,2.4399999999999977,valid/43418_32.wav,43418_32_de,MEINE TEXTE SIND SOWOHL FRISCH ALS AUCH DRECKIG,de
43418_33,1.0,valid/43418_33.wav,43418_33_de,DEIN GRUND ZU RAPPEN,de
43418_34,1.0,valid/43418_34.wav,43418_34_de,WACKNESS UNTERSTÜTZEN,de
43418_35,1.0,valid/43418_35.wav,43418_35_de,MEIN GRUND ZU RAPPEN,de
43418_36,1.0,valid/43418_36.wav,43418_36_de,FETTNIS ZU VERSPRITZEN,de
43418_37,7.000000000000014,valid/43418_37.wav,43418_37_de,DU BRÜLLST INS MIC UND SAGST DU SEIST REAL DOCH EINE LINE VON DIR IST SCHON ZU VIEL FÜR,de
43418_42,4.52000000000001,valid/43418_42.wav,43418_42_de,DU BIST NICHT AUERKOREN SIE WEITERHIN MIT RAPS ZU FÜTTERN RELEASE VERSCHOBEN,de
43418_43,17.560000000000002,valid/43418_43.wav,43418_43_de,DU BRÜLLST INS MIC UND SAGST DU SEIST REAL DOCH EINE LINE VON DIR IST SCHON ZU VIEL FÜR,de
43418_48,4.719999999999999,valid/43418_48.wav,43418_48_de,DU BIST NICHT AUERKOREN SIE WEITERHIN MIT RAPS ZU FÜTTERN RELEASE VERSCHOBEN,de
43421_0,24.0,valid/43421_0.wav,43421_0_de,DAS IST DER LAUF DER DINGE UND IHR KÖNNT NICHTS DRAN ÄNDERN,de
43421_1,4.16,valid/43421_1.wav,43421_1_de,DER LAUF DER DINGE ICH NENN'S DEN LAUF DER DINGE UND IHR KÖNNT,de
43421_2,2.039999999999999,valid/43421_2.wav,43421_2_de,NICHTS DRAN ÄNDERN DER LAUF DER DINGE,de
43421_3,5.360000000000003,valid/43421_3.wav,43421_3_de,DAS IST DER LAUF DER DINGE DER LAUF DER DINGE,de
43421_4,4.239999999999995,valid/43421_4.wav,43421_4_de,DAS IST DER LAUF DER DINGE UND IHR KÖNNT NICHTS DRAN ÄNDERN,de
43421_5,5.240000000000002,valid/43421_5.wav,43421_5_de,BEI MIR HAT SICH NICHT VIEL VERÄNDERT NICHT VIEL ERGEBEN,de
43421_6,3.800000000000004,valid/43421_6.wav,43421_6_de,ICH SITZ NOCH IMMER IN H-TOWN UND FRISTE MEIN LEBEN WIE SOLDATEN IN GRÄBEN,de
43421_7,3.5600000000000023,valid/43421_7.wav,43421_7_de,SITZE ICH DA ATME DURCH WARTE AB AUF MEINE ZEIT DIE KOMMEN MAG,de
43421_8,3.6000000000000014,valid/43421_8.wav,43421_8_de,TAGAUS TAG EIN SCHREIBE ICH RHYMES HÖRE DIE KINDER AM HOF SCHREIEN,de
43421_9,2.3999999999999986,valid/43421_9.wav,43421_9_de,DEN NACHBAR UND KLÄFFEN MEINE GEDANKEN ZU MIR SPRECHEN,de
43421_10,2.3999999999999986,valid/43421_10.wav,43421_10_de,ICH BIN NICHT HAPPY SOLLTE ICH ETWA,de
43421_11,3.519999999999996,valid/43421_11.wav,43421_11_de,JEDER FRAGT WIE'S GEHT DOCH ICH ERLEBE STÄNDIG DAS GLEICHE WIE EIN DAUERKÄMPFER,de
43421_12,2.719999999999999,valid/43421_12.wav,43421_12_de,AUF MEINEN SCHULTERN LASSEN ZENTNER DOCH ICH BIN ES GEWOHNT,de
43421_13,2.8400000000000034,valid/43421_13.wav,43421_13_de,ICH HAB GEHÖRT MANCHE ESSEN MIT GOLDENEN LÖFFELN BEI MIR GIBT'S NUR BROT,de
43421_14,2.1599999999999966,valid/43421_14.wav,43421_14_de,ES SCHEINT ALS WOHL NICHT EINE EINSTIGE WIEDERHOLUNG,de
43421_16,2.4399999999999977,valid/43421_16.wav,43421_16_de,NA KLAR HAB ICH AUCH GUTE TAGE DOCH DIE SCHLECHTEN ÜBERWIEGEN,de
43421_17,3.0799999999999983,valid/43421_17.wav,43421_17_de,DIE GUTEN SIND ZUSAMMEN MIT DEM CASH AUF DER STRECKE GEBLIEBEN,de
43421_18,2.4000000000000057,valid/43421_18.wav,43421_18_de,ICH HAB ES OFT SEHR BUNT GETRIEBEN IMMER NUR AN MICH GEDACHT,de
43421_19,2.839999999999989,valid/43421_19.wav,43421_19_de,DEN FRAUEN ETWAS VORGEMACHT ANSTATT SIE EINFACH MAL ZU LIEBEN,de
43421_20,2.680000000000007,valid/43421_20.wav,43421_20_de,MUSS WOHL IN DEN GEHEN LIEGEN DOCH KEINER KOMMT ZU MIR SCHWARZT MICH VOLL,de
43421_21,2.3599999999999994,valid/43421_21.wav,43421_21_de,FUCKT MICH AB WEIL ICH'S LÄNGST DURCHSCHAUT HAB,de
43421_22,3.0,valid/43421_22.wav,43421_22_de,ICH KENNE JEDES SPIEL JEDEN TRICK ALLE WOLLEN SEHEN WO MEIN BEST IST,de
43421_23,2.1200000000000045,valid/43421_23.wav,43421_23_de,ICH GLAUB IHNEN NICHT ICH SEH'S AUF EINEN BLICK,de
43421_24,3.039999999999992,valid/43421_24.wav,43421_24_de,WER FAKE WER REAL IST BIN ICH OBEN GIBT SUPPORT AUS ALLEN ECKEN,de
43421_25,2.160000000000011,valid/43421_25.wav,43421_25_de,BIN ICH BROKE MUSS ICH MICH AUF ZEITUNG BETTEN,de
43421_26,3.5999999999999943,valid/43421_26.wav,43421_26_de,DESHALB NEHM ICH KEINE RATSCHLÄGE AN VON LEUTEN DIE IHR GANZES LEBEN LANG,de
43421_27,2.760000000000005,valid/43421_27.wav,43421_27_de,ALLES IN DEN ARSCH BEKAMEN MEINE WOHNUNG AUS BETONPLATTEN,de
43421_28,2.5600000000000023,valid/43421_28.wav,43421_28_de,KEIN EINTRAG IN LANDKARTEN ANONYM UND TRIST,de
43421_29,2.4799999999999898,valid/43421_29.wav,43421_29_de,STEHT AUF MEINER KLINGE VERPISS DICH BITCH ICH KAUFE NIX,de
43421_30,2.3599999999999994,valid/43421_30.wav,43421_30_de,UND HAB AUCH NIX ZU VERSCHENKEN BEI MIR BIST DU FALSCH,de
43421_31,2.8400000000000034,valid/43421_31.wav,43421_31_de,WIE EIN BUGATTI IM GELÄNDE ICH BIN NOCH LANGE NICHT AM ENDE,de
43421_32,2.4000000000000057,valid/43421_32.wav,43421_32_de,FANG GRAD ERST AN VANDAGIER MIR DIE HÄNDE,de
43421_33,2.5999999999999943,valid/43421_33.wav,43421_33_de,WIE JEAN-CLAUDE VAN DAMME VOR SEINEM NÄCHSTEN KAMPF,de
43421_34,2.760000000000005,valid/43421_34.wav,43421_34_de,SETZ ICH ZUM RUNDUMSCHLAG AN MACH DIE ERSTEN PUNCHES,de
43421_35,2.800000000000012,valid/43421_35.wav,43421_35_de,DIE ERSTEN DRITTE RICHTUNG SPITZE ICH SCHLAGE HINDERNISSE,de
43421_36,3.0,valid/43421_36.wav,43421_36_de,ERFOLG IST PUNKT  AUF MEINER LISTE ALSO BITTE MACH PLATZ,de
43421_37,2.5600000000000023,valid/43421_37.wav,43421_37_de,WENN DU SCHWACHE NERVEN HAST WENN DU NICHTS DAGEGEN HAST,de
43421_38,2.4399999999999977,valid/43421_38.wav,43421_38_de,LASS ICH WEITERMACHEN WEIL DU NICHTS ENTGEGNEN KANNST,de
43421_39,2.359999999999985,valid/43421_39.wav,43421_39_de,WENN ICH WEITERMACHE ICH BIN AUCH IMMER DER JUNGE,de
43421_40,2.4000000000000057,valid/43421_40.wav,43421_40_de,DER RAPPLATTEN SAMMELT ALS WÄR JEDE SCHEIBE TEIL,de
43421_41,2.719999999999999,valid/43421_41.wav,43421_41_de,DER  MOST WANTED ICH HAB HUNGER WIE WÖLFE,de
43421_42,2.1999999999999886,valid/43421_42.wav,43421_42_de,BIN GIERIG AUFS GESCHÄFT UND ERST WIEDER RUHIG,de
43421_43,2.0,valid/43421_43.wav,43421_43_de,WENN AUF MEINEN CHECKS STEHT IRON MAN DISRAP,de
43421_44,3.0,valid/43421_44.wav,43421_44_de,DAS IST DER LAUF DER DINGE UND IHR KÖNNT NICHTS DRAN ÄNDERN,de
43421_45,2.0,valid/43421_45.wav,43421_45_de,DER LAUF DER DINGE,de
43421_46,3.200000000000017,valid/43421_46.wav,43421_46_de,ICH NENN'S DEN LAUF DER DINGE UND IHR KÖNNT NICHTS DRAN ÄNDERN,de
43421_47,2.0,valid/43421_47.wav,43421_47_de,DER LAUF DER DINGE,de
43421_48,2.0,valid/43421_48.wav,43421_48_de,DER LAUF DER DINGE,de
43421_49,2.0,valid/43421_49.wav,43421_49_de,DER LAUF DER DINGE,de
43421_50,2.0,valid/43421_50.wav,43421_50_de,DAS IST DER LAUF DER DINGE,de
43421_51,5.0,valid/43421_51.wav,43421_51_de,UND IHR KÖNNT NICHTS DRAN ÄNDERN,de
1155015_0,7.0,valid/1155015_0.wav,1155015_0_de,ICH MÖCHTE DIR SAGEN DASS ICH DICH UNGLAUBLICH GEIL FINDE WENN,de
43420_0,2.0,valid/43420_0.wav,43420_0_de,ICH WEI NICHT WIE'S ANDEREN RAPPERN GEHT,de
43420_1,2.5,valid/43420_1.wav,43420_1_de,DOCH ICH SPÜRTE VIEL IN FAME SPÜRTE VIEL DIE KOHLE,de
43420_2,3.0,valid/43420_2.wav,43420_2_de,NICHT NUR AUS LIEBES ZUM GAME NA KLAR LIEB ICH RAP ÜBER ALLES,de
43420_3,3.5,valid/43420_3.wav,43420_3_de,UND NIEMAND DER MICH KENNT WIRD'S GLAUBEN WENN ICH SAG DASS RAP MIR EGAL IST,de
43420_4,2.5,valid/43420_4.wav,43420_4_de,DOCH WARUM SOLLTE ICH LÜGEN SAGEN ICH SCHEI AUF BARES,de
43420_5,2.5,valid/43420_5.wav,43420_5_de,IHR KÖNNT MIR EURE ASCHE GEBEN ICH VERWAHR ES,de
43420_6,3.0,valid/43420_6.wav,43420_6_de,ICH STEH AUF UNTERGRUND DOCH HAB NIX AM HUT MIT ARMUT,de
43420_7,3.0,valid/43420_7.wav,43420_7_de,KÖNNT ICH UNTERGRUND MIT LUXUS KOMBINIEREN WÄR DAS A GUT,de
43420_8,3.0,valid/43420_8.wav,43420_8_de,UND B NOCH BESSER DANN WÄR ICH UNBEKANNT UND REICHEN KEIN ZIEL,de
43420_9,4.0,valid/43420_9.wav,43420_9_de,HÖR BACK VON FALSCHEN ERN UND STRESSERN MANCHE SAGEN GELD SEI NICHT WICHTIG,de
43420_10,3.0,valid/43420_10.wav,43420_10_de,DOCH WÜRD ICH MEINS VERSCHENKEN WÄREN SO MANCHE AUF EINMAL GLÜCKLICH,de
43420_11,2.5,valid/43420_11.wav,43420_11_de,ICH HASSE LOHN WILL SCHEINE MACHEN RUND UM DIE UHR,de
43420_12,3.0,valid/43420_12.wav,43420_12_de,X WIRD CONNECTED RUND UM DIE UHR,de
43420_13,2.5,valid/43420_13.wav,43420_13_de,ICH WILL BIS  ACKERN UND DANN VON DEN ZINNEN LEBEN,de
43420_14,3.0,valid/43420_14.wav,43420_14_de,KEIN BOCK AUF BEIHILFE UND FINANZIELL IM REGEN STEHEN,de
43420_15,2.5,valid/43420_15.wav,43420_15_de,IHR MÜSST VERSTEHEN ICH MACH DAS NICHT NUR FÜR MICH,de
43420_16,3.0,valid/43420_16.wav,43420_16_de,ICH MACH DAS FÜR MEINE HOMIES FAMILIE FÜR MEINE KIDS,de
43420_17,2.5,valid/43420_17.wav,43420_17_de,IHR GLAUBT NOCH IMMER ICH SPAE NEIN DAS IST KEIN WITZ,de
43420_18,2.5,valid/43420_18.wav,43420_18_de,WENN IHR MICH SEHT GEBT MIR EINFACH EUER CASH,de
43420_19,2.5,valid/43420_19.wav,43420_19_de,DRÜCKT'S MIR EINFACH IN DIE HAND GEBT MIR EINFACH EUER CASH,de
43420_20,3.0,valid/43420_20.wav,43420_20_de,JORDAN SPIELTE AUCH NICHT JUST FOR FUN KAM NICHT ZWEIMAL ZURÜCK,de
43420_21,2.0,valid/43420_21.wav,43420_21_de,WEIL ER FAND DASS DAS JERSEY IHM GUT STAND,de
43420_22,2.0,valid/43420_22.wav,43420_22_de,MAN VERDAMMT ICH BRAUCH DAS GELD,de
43420_23,2.5,valid/43420_23.wav,43420_23_de,FÜR SPIRITUELLE HOSEN FÜR FRAUEN PARTYS,de
43420_24,3.0,valid/43420_24.wav,43420_24_de,UND NEUE HOSEN BRAUCHT DAS GELD FÜR SNEAKERS HOODIES,de
