ID,duration,wav,spk_id,wrd,lang
1157596_32,1.0,valid/1157596_32.wav,1157596_32_en,THE NIGHT'S STILL YOUNG,en
1157596_33,1.0,valid/1157596_33.wav,1157596_33_en,AND THERE'S STILL SO MUCH TO DO,en
1157596_35,2.5,valid/1157596_35.wav,1157596_35_en,AND I NEVER NEVER FELT SO COOL,en
1157596_36,1.5,valid/1157596_36.wav,1157596_36_en,I NEVER NEVER FELT SO COOL,en
1157596_37,2.0,valid/1157596_37.wav,1157596_37_en,I'M IN MY CONVERSE SHOES,en
1157596_38,1.0,valid/1157596_38.wav,1157596_38_en,AIN'T NOTHIN' TO LOSE,en
1157596_39,1.5,valid/1157596_39.wav,1157596_39_en,THE NIGHT'S STILL YOUNG,en
1157596_40,1.5,valid/1157596_40.wav,1157596_40_en,AND THERE'S STILL SO MUCH TO DO,en
1157596_42,2.0,valid/1157596_42.wav,1157596_42_en,AND I NEVER NEVER FELT SO COOL,en
1157596_43,2.0,valid/1157596_43.wav,1157596_43_en,I NEVER NEVER FELT SO COOL,en
1157596_44,1.5,valid/1157596_44.wav,1157596_44_en,I WAS WATER WITH IT,en
1157596_45,1.0,valid/1157596_45.wav,1157596_45_en,GOT A MESSAGE TO ME,en
1157596_46,2.0,valid/1157596_46.wav,1157596_46_en,TRULY EFFIN' GREAT AT WHAT I'M DOING,en
1157596_47,2.0,valid/1157596_47.wav,1157596_47_en,STEAK A SUSHI RATATOUILLE WITH MY WORDPLAY,en
1157596_48,1.5,valid/1157596_48.wav,1157596_48_en,STACK OF MOVIES LAYIN' BACK,en
1157596_49,2.0,valid/1157596_49.wav,1157596_49_en,SOON BE ON THE XXL COVER,en
1157596_50,2.0,valid/1157596_50.wav,1157596_50_en,SWIMMIN' IN A CASH-COOZIE,en
1157596_51,1.0,valid/1157596_51.wav,1157596_51_en,WITH A COUPLE SNOW BUNNIES,en
1157596_52,1.0,valid/1157596_52.wav,1157596_52_en,NO MAX JUST RUBY,en
1157596_53,2.0,valid/1157596_53.wav,1157596_53_en,GETTIN' LOONY WITH HER AND HER BEST FRIEND,en
1157596_54,2.5,valid/1157596_54.wav,1157596_54_en,SMACKIN' BOOTY WHILE SHE SUCKIN' ON HER BOOBIES,en
1157596_55,1.5,valid/1157596_55.wav,1157596_55_en,TRIPLE X ON RATED MOVIES,en
1157596_56,1.5,valid/1157596_56.wav,1157596_56_en,NOW THAT'S MY SHIT,en
1157596_57,1.0,valid/1157596_57.wav,1157596_57_en,AND EVER SINCE A KID,en
1157596_58,1.5,valid/1157596_58.wav,1157596_58_en,WELL I'M STILL THAT KID,en
1310655_0,26.0,valid/1310655_0.wav,1310655_0_en,YOU CAN ASK THE QUESTIONS NOW IF YOU CAN TAKE REPLIES,en
1310655_1,4.0,valid/1310655_1.wav,1310655_1_en,THEN WIPE AWAY THE ANGER FROM YOUR EYES,en
1310655_2,5.0,valid/1310655_2.wav,1310655_2_en,YOU CAN BE POSSESSIVE IF YOU LEAVE ME BEHIND,en
1310655_3,3.0,valid/1310655_3.wav,1310655_3_en,THINKING THAT I'M HERE TO SAY GOODBYE,en
1310655_4,4.0,valid/1310655_4.wav,1310655_4_en,YOU ARE WELL-INTENTIONED AND YOU JUST TREAT ME BAD,en
1310655_5,4.0,valid/1310655_5.wav,1310655_5_en,BY ROLLING TO THE FAR SIDE OF THE BED,en
1310655_6,5.0,valid/1310655_6.wav,1310655_6_en,YOU CAN STILL FIRE AND HOPE TO SEE A SPARK,en
1310655_7,3.0,valid/1310655_7.wav,1310655_7_en,BASED ON TROUBLED THOUGHTS AND FALSE REMARKS,en
1310655_8,4.0,valid/1310655_8.wav,1310655_8_en,IF I LET YOU DOWN IF I LET YOU DOWN,en
1310655_9,5.0,valid/1310655_9.wav,1310655_9_en,WILL YOU FORGET AND FORGIVE,en
1310655_10,4.0,valid/1310655_10.wav,1310655_10_en,IF I LET YOU DOWN IF I LET YOU DOWN,en
1310655_11,5.0,valid/1310655_11.wav,1310655_11_en,WILL YOU FORGET AND FORGIVE,en
1310655_12,4.0,valid/1310655_12.wav,1310655_12_en,YOU CAN FIND SOLUTIONS IF YOU DON'T DO THE MATH,en
1310655_13,4.0,valid/1310655_13.wav,1310655_13_en,PUT ODD NUMBERS RIGHT BEHIND YOUR BACK,en
1310655_14,5.0,valid/1310655_14.wav,1310655_14_en,YOU CAN TRUST ME ANYWAY IF YOU DON'T TRUST YOURSELF,en
1310655_15,3.0,valid/1310655_15.wav,1310655_15_en,IT'S JUST A PHASE OF POOR MENTAL HEALTH,en
1310655_16,5.0,valid/1310655_16.wav,1310655_16_en,AND IF I LET YOU DOWN IF I LET YOU DOWN,en
1310655_17,5.0,valid/1310655_17.wav,1310655_17_en,WILL YOU FORGET AND FORGIVE,en
1310655_18,4.0,valid/1310655_18.wav,1310655_18_en,IF I LET YOU DOWN IF I LET YOU DOWN,en
1310655_19,5.0,valid/1310655_19.wav,1310655_19_en,WILL YOU FORGET AND FORGIVE,en
1310655_23,3.0,valid/1310655_23.wav,1310655_23_en,THE TICKLING SYNAPSES IN YOUR BRAIN,en
1310655_24,6.0,valid/1310655_24.wav,1310655_24_en,YOU CAN PUT ME DOWN NOW CAUSE YOU WILL LIFT ME UP,en
1310655_25,4.0,valid/1310655_25.wav,1310655_25_en,TELL ME WHAT YOU FEEL WITH ALL YOUR GUTS,en
1310655_26,4.0,valid/1310655_26.wav,1310655_26_en,AND IF I LET YOU DOWN IF I LET YOU DOWN,en
1310655_29,4.0,valid/1310655_29.wav,1310655_29_en,L YOU FORGET AND FORGIVE,en
1310655_33,5.0,valid/1310655_33.wav,1310655_33_en,ILL YOU FORGET AND FORGIVE,en
1221851_0,25.0,valid/1221851_0.wav,1221851_0_en,SWEPT AWAY I HAVEN'T SLEPT THIS WAY,en
1221851_1,5.0,valid/1221851_1.wav,1221851_1_en,I'VE HAD MY WEEKS WISHFUL DREAMS COME TRUE,en
1221851_2,5.0,valid/1221851_2.wav,1221851_2_en,THEY JUST MIGHT THINGS ARE SIMPLER,en
1221851_3,7.0,valid/1221851_3.wav,1221851_3_en,SIMPLER THAN YOU THINK SOMETIMES ALL YOU NEED,en
1221851_4,6.0,valid/1221851_4.wav,1221851_4_en,IS A GOOD NIGHT'S SLEEP,en
1221851_5,5.0,valid/1221851_5.wav,1221851_5_en,A GOOD NIGHT'S SLEEP,en
1221851_6,6.0,valid/1221851_6.wav,1221851_6_en,A GOOD NIGHT'S SLEEP,en
1221851_7,6.0,valid/1221851_7.wav,1221851_7_en,BUT I DON'T RECALL GOING TO BED LAST NIGHT,en
1221851_8,5.0,valid/1221851_8.wav,1221851_8_en,DON'T KNOW WHERE IT WENT,en
1221851_9,8.0,valid/1221851_9.wav,1221851_9_en,SO I DON'T RECALL GOING TO BED LAST NIGHT,en
1221851_10,10.0,valid/1221851_10.wav,1221851_10_en,NO IT WAS A GOOD NIGHT'S SLEEP,en
1221851_12,6.0,valid/1221851_12.wav,1221851_12_en,SWEPT AWAY I HAVEN'T FELT THIS WAY,en
1221851_13,4.0,valid/1221851_13.wav,1221851_13_en,WEEKS WISHFUL DREAMS COME TRUE,en
1221851_14,3.0,valid/1221851_14.wav,1221851_14_en,YOU NEVER KNOW,en
653702_0,8.700000000000001,valid/653702_0.wav,653702_0_en,SIR WHAT IF THE WRITER IS ATTEMPTING TO CREATE A STORY WHERE NOTHING MUCH HAPPENS,en
653702_1,4.899999999999999,valid/653702_1.wav,653702_1_en,WHERE PEOPLE DON'T CHANGE THEY DON'T HAVE ANY EPIPHANIES THEY STRUGGLE AND ARE FRUSTRATED,en
653702_2,1.0,valid/653702_2.wav,653702_2_en,AND NOTHING IS RESOLVED,en
653702_3,1.0,valid/653702_3.wav,653702_3_en,MORE A REFLECTION OF THE REAL WORLD,en
653702_4,1.0000000000000018,valid/653702_4.wav,653702_4_en,ARE YOU OUT OF YOUR FUCKING MIND,en
653702_6,22.0,valid/653702_6.wav,653702_6_en,ARE YOU OUT OF YOUR FUCKING MIND,en
653702_7,7.0,valid/653702_7.wav,653702_7_en,ARE YOU OUT OF YOUR FUCKING MIND,en
653702_8,29.0,valid/653702_8.wav,653702_8_en,ARE YOU OUT OF YOUR FUCKING MIND,en
1258996_0,4.0,valid/1258996_0.wav,1258996_0_en,NUMBER  IS ME,en
1258996_2,4.0,valid/1258996_2.wav,1258996_2_en,YOU'RE HERE,en
1258996_3,4.0,valid/1258996_3.wav,1258996_3_en,SO HERE,en
1258996_5,4.0,valid/1258996_5.wav,1258996_5_en,SO I'M HERE,en
1258996_6,4.0,valid/1258996_6.wav,1258996_6_en,YOU CAN'T GET OUT,en
1258996_7,4.0,valid/1258996_7.wav,1258996_7_en,SO I'M HERE,en
1258996_8,4.0,valid/1258996_8.wav,1258996_8_en,YOU CAN'T COME TO ME,en
1258996_9,4.0,valid/1258996_9.wav,1258996_9_en,YOU CAN'T ESCAPE,en
1258996_10,4.0,valid/1258996_10.wav,1258996_10_en,SO CLOSE,en
1258996_12,8.0,valid/1258996_12.wav,1258996_12_en,FOREVER,en
1258996_13,4.0,valid/1258996_13.wav,1258996_13_en,FOREVER,en
1258996_14,12.0,valid/1258996_14.wav,1258996_14_en,HE CAN BUILD BUILDINGS,en
1258996_15,10.0,valid/1258996_15.wav,1258996_15_en,HE CAN BUILD BUILDINGS,en
1258996_16,10.0,valid/1258996_16.wav,1258996_16_en,HE CAN BUILD BUILDINGS,en
1258996_17,10.0,valid/1258996_17.wav,1258996_17_en,HE CAN BUILD BUILDINGS,en
1258996_18,10.0,valid/1258996_18.wav,1258996_18_en,HE CAN BUILD BUILDINGS,en
1258996_19,10.0,valid/1258996_19.wav,1258996_19_en,HE CAN BUILD BUILDINGS,en
1258996_21,8.0,valid/1258996_21.wav,1258996_21_en,SO DEEP YOU CAN'T GET OUT OF IT,en
1258996_22,8.0,valid/1258996_22.wav,1258996_22_en,SO WIDE YOU CAN'T GET OUT OF IT,en
1258996_23,12.0,valid/1258996_23.wav,1258996_23_en,SO BRIGHT YOU CAN'T GET OUT OF IT,en
1258996_24,10.0,valid/1258996_24.wav,1258996_24_en,SO DEEP YOU CAN'T GET OUT OF IT,en
1258996_25,10.0,valid/1258996_25.wav,1258996_25_en,SO BRIGHT YOU CAN'T GET OUT OF IT,en
1258996_26,10.0,valid/1258996_26.wav,1258996_26_en,SO BRIGHT YOU CAN'T GET OUT OF IT,en
1258996_27,10.0,valid/1258996_27.wav,1258996_27_en,SO BRIGHT YOU CAN'T GET OUT OF IT,en
1258996_29,10.0,valid/1258996_29.wav,1258996_29_en,SO BRIGHT YOU CAN'T GET OUT OF IT,en
1258996_31,10.0,valid/1258996_31.wav,1258996_31_en,SO BRIGHT YOU CAN'T GET OUT OF IT,en
1258996_35,10.0,valid/1258996_35.wav,1258996_35_en,SO BRIGHT YOU CAN'T GET OUT OF IT,en
1386826_0,2.0,valid/1386826_0.wav,1386826_0_en,DO YOU KNOW THE SENSE OF ALL THIS,en
1386826_1,2.0000000000000004,valid/1386826_1.wav,1386826_1_en,IS THERE ANY ANSWER TO THIS,en
1386826_2,27.6,valid/1386826_2.wav,1386826_2_en,CAN'T YOU STOP CONFUSING ME AND CLOSING AND ABUSING ME,en
1386826_4,3.0,valid/1386826_4.wav,1386826_4_en,CAN'T YOU STOP CONFUSING ME AND CLOSING AND ABUSING ME,en
1386826_7,3.5,valid/1386826_7.wav,1386826_7_en,CAN'T YOU STOP CONFUSING ME AND CLOSING AND ABUSING ME,en
1386826_11,3.0,valid/1386826_11.wav,1386826_11_en,CAN'T YOU STOP CONFUSING ME AND CLOSING AND ABUSING ME,en
66942_0,21.0,valid/66942_0.wav,66942_0_en,HOW MANY TIMES WERE YOU WONDERING IF I STILL LIVE,en
66942_2,3.0,valid/66942_2.wav,66942_2_en,BUT ANYWHERE I HIDE,en
66942_3,3.0,valid/66942_3.wav,66942_3_en,GOD IS BEHIND A SCREEN,en
66942_4,3.0,valid/66942_4.wav,66942_4_en,STARING AT ME,en
66942_5,6.0,valid/66942_5.wav,66942_5_en,TELL ME THIS WORLD OF HAPPINESS,en
66942_6,6.0,valid/66942_6.wav,66942_6_en,I'VE BEEN SO WRONG BEFORE THIS TIME,en
66942_7,6.0,valid/66942_7.wav,66942_7_en,KILL ME IF YOU THINK IT'S TOO LATE,en
66942_8,3.0,valid/66942_8.wav,66942_8_en,MAYBE I'M TOO SAD,en
66942_9,6.0,valid/66942_9.wav,66942_9_en,HOW MANY TIMES WERE YOU WONDERING IF I STILL PRAY,en
66942_10,3.0,valid/66942_10.wav,66942_10_en,FOR YOUR OWN LIFE,en
66942_11,4.0,valid/66942_11.wav,66942_11_en,BUT ANYWHERE I HIDE,en
66942_12,4.0,valid/66942_12.wav,66942_12_en,GOD WILL ALWAYS FIND ME,en
66942_13,3.0,valid/66942_13.wav,66942_13_en,STEALING SOME JOY,en
66942_14,6.0,valid/66942_14.wav,66942_14_en,TELL ME THIS WORLD OF HAPPINESS,en
66942_15,7.0,valid/66942_15.wav,66942_15_en,I'VE BEEN SO WRONG BEFORE THIS TIME,en
66942_16,6.0,valid/66942_16.wav,66942_16_en,KILL ME IF YOU THINK IT'S TOO LATE,en
66942_17,3.0,valid/66942_17.wav,66942_17_en,MAYBE I'M TOO SAD,en
66942_18,16.0,valid/66942_18.wav,66942_18_en,TELL ME THIS WORLD OF HAPPINESS,en
66942_19,7.0,valid/66942_19.wav,66942_19_en,I'VE BEEN SO WRONG BEFORE THIS TIME,en
66942_20,6.0,valid/66942_20.wav,66942_20_en,KILL ME IF YOU THINK IT'S TOO LATE,en
66942_21,4.0,valid/66942_21.wav,66942_21_en,MAYBE I'M TOO SAD,en
700224_0,27.0,valid/700224_0.wav,700224_0_en,MY LOVE IS ALL I CAN GIVE,en
700224_1,5.0,valid/700224_1.wav,700224_1_en,MY DREAM TO FLY OVER HILLS,en
700224_2,3.0,valid/700224_2.wav,700224_2_en,TO TOUCH YOUR HIDDEN FEAR,en
700224_3,5.0,valid/700224_3.wav,700224_3_en,BRING YOU ALIVE TO ME,en
700224_5,4.0,valid/700224_5.wav,700224_5_en,MY LOVE IS ALL I CAN GIVE,en
700224_6,5.0,valid/700224_6.wav,700224_6_en,MY DREAM TO FLY OVER HILLS,en
700224_7,3.0,valid/700224_7.wav,700224_7_en,TO TOUCH YOUR HIDDEN FEAR,en
700224_8,5.0,valid/700224_8.wav,700224_8_en,BRING YOU ALIVE TO ME,en
700224_9,4.0,valid/700224_9.wav,700224_9_en,MY LOVE IS ALL I CAN GIVE,en
700224_10,5.0,valid/700224_10.wav,700224_10_en,MY DREAM TO FLY OVER HILLS,en
700224_11,3.0,valid/700224_11.wav,700224_11_en,TO TOUCH YOUR HIDDEN FEAR,en
700224_12,5.0,valid/700224_12.wav,700224_12_en,BRING YOU ALIVE TO ME,en
700224_13,29.0,valid/700224_13.wav,700224_13_en,OOH OOH OOH,en
700224_15,2.0,valid/700224_15.wav,700224_15_en,TIME GOES ON,en
700224_16,6.0,valid/700224_16.wav,700224_16_en,SO NEAR SO FAR,en
700224_17,10.0,valid/700224_17.wav,700224_17_en,I FEEL FEAR TO SAY GOODBYE,en
700224_18,3.0,valid/700224_18.wav,700224_18_en,TIME GOES ON,en
700224_19,6.0,valid/700224_19.wav,700224_19_en,SO NEAR SO FAR,en
700224_20,6.0,valid/700224_20.wav,700224_20_en,I FEEL FEAR TO SAY GOODBYE,en
700224_21,4.0,valid/700224_21.wav,700224_21_en,GOODBYE,en
700224_23,12.0,valid/700224_23.wav,700224_23_en,OOH OOH OOH,en
398190_0,29.96,valid/398190_0.wav,398190_0_en,YOU KNOW I LOVE YOU BABY I LOVE TO TOUCH YOU,en
398190_1,11.439999999999998,valid/398190_1.wav,398190_1_en,R SKIN TO HOLD YOU IN MY ARMS FOREVER THAT'S WHO I'VE ALWAYS BEEN,en
398190_2,15.440000000000005,valid/398190_2.wav,398190_2_en,I WON'T CHANGE MY MIND NO MATTER OUR HEARTS ARE BOUND BY LOVE,en
398190_3,8.080000000000005,valid/398190_3.wav,398190_3_en,YOU'RE MY HAPPY EVER AFTER THE ONE I'M DREAMING OF,en
398190_4,10.319999999999991,valid/398190_4.wav,398190_4_en,BABY IT'S YOU AND ME NO OTHER JUST YOU WITH ME AND ME WITH YOU,en
398190_5,10.960000000000008,valid/398190_5.wav,398190_5_en,WITH DREAMS AND GIFTS AND LOVE I'LL HOLD YOU YOU SHINE WITH LIGHT LIKE STARS ON BY,en
398190_6,18.959999999999997,valid/398190_6.wav,398190_6_en,YOUR KISS STOPS TIME MY HEART POUNDS BABY I NEED YOUR LOVE AND TOUCH,en
398190_7,8.0,valid/398190_7.wav,398190_7_en,ONE SECOND AWAY FROM YOU I JUST AIN'T THAT TOUGH,en
398190_8,10.72,valid/398190_8.wav,398190_8_en,WHEN WE STEP AWAY FROM EACH OTHER YOU BURN INSIDE MY SOUL,en
398190_9,8.639999999999986,valid/398190_9.wav,398190_9_en,IT'S LOVE LIKE ROMEO BABY DON'T LEAVE ME ON MY OWN,en
398190_10,9.52000000000001,valid/398190_10.wav,398190_10_en,BABY IT'S YOU AND ME NO OTHER JUST YOU WITH ME AND ME WITH YOU,en
398190_11,11.680000000000009,valid/398190_11.wav,398190_11_en,WITH DREAMS AND GIFTS AND LOVE I'LL HOLD YOU YOU SHINE WITH LIGHT LIKE STARS ON BY YEAH,en
398190_12,19.599999999999994,valid/398190_12.wav,398190_12_en,BABY IT'S YOU AND ME NO OTHER JUST YOU WITH ME AND ME WITH YOU,en
398190_13,10.319999999999991,valid/398190_13.wav,398190_13_en,WITH DREAMS AND GIFTS AND LOVE I'LL HOLD YOU YOU SHINE WITH LIGHT LIKE STARS ON BY,en
398190_14,8.0,valid/398190_14.wav,398190_14_en,BABY IT'S YOU AND ME NO OTHER JUST YOU WITH ME AND ME WITH YOU,en
398190_15,9.199999999999989,valid/398190_15.wav,398190_15_en,WITH DREAMS AND GIFTS AND LOVE I'LL HOLD YOU YOU SHINE WITH LIGHT LIKE STARS ON BY,en
1179374_1,27.84,valid/1179374_1.wav,1179374_1_en,ANGELS WALK DOWN MY STREET THEIR FOOTSTEPS SO SWEET,en
1179374_2,16.4,valid/1179374_2.wav,1179374_2_en,SPARKLING DUST AND HEAT AND CALLING TO THEIR HEARTS WAS MY GOAL,en
1179374_3,12.000000000000009,valid/1179374_3.wav,1179374_3_en,IT NEVER GREW OLD IN THE WINTER YOU BOUGHT US OLD,en
1179374_4,6.999999999999993,valid/1179374_4.wav,1179374_4_en,YOU WERE MY CHILDREN AND WHEN YOU LEFT I CRIED,en
1179374_5,16.0,valid/1179374_5.wav,1179374_5_en,FIRST YOU STRIPPED MY RICHES THEN YOU STOLE MY PRIDE,en
1179374_6,10.0,valid/1179374_6.wav,1179374_6_en,LIKE SO MANY DEVILS SEEING THEIR PREY YOU TOOK IT AWAY,en
1179374_7,13.0,valid/1179374_7.wav,1179374_7_en,AND THE PEOPLE RAN AS THEY MAY AND YOUR FIRE'S TIRED MIRED DOWN IN,en
1179374_8,7.0,valid/1179374_8.wav,1179374_8_en,THE MUD I MISS THE FALL OF YOUR TRUDGING SWEAT,en
1179374_9,19.00000000000001,valid/1179374_9.wav,1179374_9_en,FELL TO THE EARTH WITH YOUR BLOOD,en
1179374_10,11.0,valid/1179374_10.wav,1179374_10_en,NOW I SEE THE TREES AND YOUR BEAUTY THOSE RIVERS AND STREAMS,en
1179374_11,14.0,valid/1179374_11.wav,1179374_11_en,I HADN'T NOTICED SINCE THE FIRST DISCOVERY IT WAS MY FAITH THAT STAYED AND LEFT MY BORDERLINE,en
1179374_12,12.0,valid/1179374_12.wav,1179374_12_en,WELL I GUESS THAT'S FINE I'M TRADING THE GOLD TO HIDE,en
