ID,duration,wav,spk_id,wrd
1135605_4,6.0,valid/1135605_4.wav,1135605_4_fr,MAMILLA PREND COURIR IL T'ÉPAISE
1135605_5,3.0,valid/1135605_5.wav,1135605_5_fr,MAIS TON BÂBAR ELLE QU'EST-CE QUE TU LANCES
1135605_6,3.0,valid/1135605_6.wav,1135605_6_fr,IL DIT TU L'AS VU UNE PRINCESSE
1135605_7,4.0,valid/1135605_7.wav,1135605_7_fr,MAMILLA DIT OUI A TES SOUS CHANCE
1135605_8,24.0,valid/1135605_8.wav,1135605_8_fr,MAMILLA EST MAMILLA MAMILLA EST MAMGA
1135605_9,4.0,valid/1135605_9.wav,1135605_9_fr,MAIS TON BÂDOU M'EN DIT SI L'HIPPE EST BÂILLE SAUTE CHAUD
1135605_10,3.0,valid/1135605_10.wav,1135605_10_fr,EN ÉCHANGE IL TE BAT BEAUCOUP L'EAU
1135605_11,3.0,valid/1135605_11.wav,1135605_11_fr,SI FILLE T'ES CONTENT Y'A LES DIX AU MOMENT
1135605_12,3.0,valid/1135605_12.wav,1135605_12_fr,QUI L'Y PÉDIT QUI RÉTÉ POUR BLANTON
1135605_13,3.0,valid/1135605_13.wav,1135605_13_fr,TOUTE FAMILLE LUI A ÉTÉ L'EMMERDÉ EN TÊTE
1135605_14,4.0,valid/1135605_14.wav,1135605_14_fr,MAIS TON BÂLÉ VOLE EN MAMILLA
1135605_15,3.0,valid/1135605_15.wav,1135605_15_fr,ALLEZ ÇA C'EST GARDE LA FAILLETTE
1135605_16,4.0,valid/1135605_16.wav,1135605_16_fr,POUR FAIRE UNE TRAVAIL À SOUS MAMILLA
1135605_18,12.0,valid/1135605_18.wav,1135605_18_fr,EST MAMILLA MAMILLA EST MAMGA
1135605_19,7.0,valid/1135605_19.wav,1135605_19_fr,À TOI LES VINAIGRANTS ÉCOUTEZ CE MOMENT
1135605_20,4.0,valid/1135605_20.wav,1135605_20_fr,Y'PAS J'ÉCOUTE TES PROMESSES
1078156_1,13.96,valid/1078156_1.wav,1078156_1_fr,J'AIME PAS TA MANIÈRE D'AGIR NI TA MANIÈRE DE FAIRE
1078156_2,3.0799999999999983,valid/1078156_2.wav,1078156_2_fr,T'ES DÉSIGNÉE POUR MOURIR T'AS RÉVEILLÉ MA COLÈRE
1078156_3,3.0,valid/1078156_3.wav,1078156_3_fr,C'EST À CAUSE DES GARS COMME TOI QUE PARTOUT Y A DES GUERRES
1078156_4,2.9200000000000017,valid/1078156_4.wav,1078156_4_fr,POUR TE COMBATTRE AU C-WALL J'ME SUIS PORTÉ VOLONTAIRE
1078156_5,2.960000000000001,valid/1078156_5.wav,1078156_5_fr,J'AIME PAS TA MANIÈRE D'AGIR NI TA MANIÈRE DE FAIRE
1078156_6,3.0,valid/1078156_6.wav,1078156_6_fr,T'ES DÉSIGNÉE POUR MOURIR T'AS RÉVEILLÉ MA COLÈRE
1078156_7,3.0,valid/1078156_7.wav,1078156_7_fr,C'EST À CAUSE DES GARS COMME TOI QUE PARTOUT Y A DES GUERRES
1078156_8,3.0,valid/1078156_8.wav,1078156_8_fr,POUR TE COMBATTRE AU C-WALL J'ME SUIS PORTÉ VOLONTAIRE
1078156_9,2.0,valid/1078156_9.wav,1078156_9_fr,TON JUGEMENT EST ARRIVÉ TU VAS PAYER POUR TOUTES CES HORREURS
1078156_10,3.0,valid/1078156_10.wav,1078156_10_fr,PAS LA PEINE DE NIER PUSSY WALL ASSUME TES ERREURS
1078156_11,3.0,valid/1078156_11.wav,1078156_11_fr,TU CROIS NOUS FAIRE PEUR  ON M'A CHOPÉ LOI D'OPPRESSEUR
1078156_12,3.0,valid/1078156_12.wav,1078156_12_fr,DE FACHOS CRIME À LEUR BLÂME LE CHASSEUR DEVANT FAILLE DE TAXEURS
1078156_13,3.0,valid/1078156_13.wav,1078156_13_fr,J'FAIS PARTIE DES ENNEMIS DE L'ETAT ÇA S'PASSE PRÈS DE LA CAPITALE
1078156_14,2.0,valid/1078156_14.wav,1078156_14_fr,ON S'LOGE À MORAD POUR DÉFONCER LES PORTES BLINDÉES
1078156_15,2.0,valid/1078156_15.wav,1078156_15_fr,FERMÉES À CLÉ PAR L'ETAT ÉCOUTE ÇA
1078156_17,3.0,valid/1078156_17.wav,1078156_17_fr,TOUJOURS FAILLE POUR LES DÉFONCER POUR LES DÉNONCER J'PEUX PAS RENONCER
1078156_18,4.0,valid/1078156_18.wav,1078156_18_fr,J'AIME PAS TA MANIÈRE D'AGIR NI TA MANIÈRE DE FAIRE
1078156_19,3.0,valid/1078156_19.wav,1078156_19_fr,T'ES DÉSIGNÉE POUR MOURIR T'AS RÉVEILLÉ MA COLÈRE
1078156_20,3.0,valid/1078156_20.wav,1078156_20_fr,C'EST À CAUSE DES GARS COMME TOI QUE PARTOUT Y A DES GUERRES
1078156_21,3.0,valid/1078156_21.wav,1078156_21_fr,POUR TE COMBATTRE AU C-WALL J'ME SUIS PORTÉ VOLONTAIRE
1078156_22,3.0,valid/1078156_22.wav,1078156_22_fr,J'AIME PAS TA MANIÈRE D'AGIR NI TA MANIÈRE DE FAIRE
1078156_23,3.0,valid/1078156_23.wav,1078156_23_fr,T'ES DÉSIGNÉE POUR MOURIR T'AS RÉVEILLÉ MA COLÈRE
1078156_24,3.0,valid/1078156_24.wav,1078156_24_fr,C'EST À CAUSE DES GARS COMME TOI QUE PARTOUT Y A DES GUERRES
1078156_25,3.0,valid/1078156_25.wav,1078156_25_fr,POUR TE COMBATTRE AU C-WALL J'ME SUIS PORTÉ VOLONTAIRE
1078156_28,2.0,valid/1078156_28.wav,1078156_28_fr,ILS ONT LE POUVOIR ET SE DISENT BIENFAITEURS DE L'HUMANITÉ
1078156_29,3.0,valid/1078156_29.wav,1078156_29_fr,MAIS C'EST PLUS COMPLIQUÉ POUR CEUX QUI VIVENT EN DESSOUS DU SEUIL DE PAUVRETÉ
1078156_30,3.0,valid/1078156_30.wav,1078156_30_fr,BEAUCOUP SOUFFRENT DISENT RIEN PARCE QU'ILS SONT DANS L'ILLÉGALITÉ
1078156_31,3.0,valid/1078156_31.wav,1078156_31_fr,J'COMPATIS AVEC CEUX QU'ON FUIT LA MORT C'EST L'ESPRIT DES BROUILLARDS
1078156_32,3.0,valid/1078156_32.wav,1078156_32_fr,PLUS RIEN NE VA C'EST LA GUERRE PARTOUT ET TRISTE HISTOIRE
1078156_33,3.0,valid/1078156_33.wav,1078156_33_fr,Y'EN A MARRE Y'EN A MARRE Y'EN A MARRE Y'EN A MARRE J'AIME PAS
1078156_34,3.0,valid/1078156_34.wav,1078156_34_fr,TA MANIÈRE D'AGIR NI TA MANIÈRE DE FAIRE
1078156_35,3.0,valid/1078156_35.wav,1078156_35_fr,T'ES DÉSIGNÉE POUR MOURIR T'AS RÉVEILLÉ MA COLÈRE
1078156_36,3.0,valid/1078156_36.wav,1078156_36_fr,C'EST À CAUSE DES GARS COMME TOI QUE PARTOUT Y A DES GUERRES
1078156_37,3.0,valid/1078156_37.wav,1078156_37_fr,POUR TE COMBATTRE AU C-WALL J'ME SUIS PORTÉ VOLONTAIRE
1078156_38,3.0,valid/1078156_38.wav,1078156_38_fr,J'AIME PAS TA MANIÈRE D'AGIR NI TA MANIÈRE DE FAIRE
1078156_39,3.0,valid/1078156_39.wav,1078156_39_fr,T'ES DÉSIGNÉE POUR MOURIR T'AS RÉVEILLÉ MA COLÈRE
1078156_40,3.0,valid/1078156_40.wav,1078156_40_fr,C'EST À CAUSE DES GARS COMME TOI QUE PARTOUT Y A DES GUERRES
1078156_41,3.0,valid/1078156_41.wav,1078156_41_fr,POUR TE COMBATTRE AU C-WALL J'ME SUIS PORTÉ VOLONTAIRE
1078156_42,3.0,valid/1078156_42.wav,1078156_42_fr,J'AIME PAS TA MANIÈRE D'AGIR NI TA MANIÈRE DE FAIRE
1078156_43,3.0,valid/1078156_43.wav,1078156_43_fr,T'ES DÉSIGNÉE POUR MOURIR T'AS RÉVEILLÉ MA COLÈRE
1078156_44,3.0,valid/1078156_44.wav,1078156_44_fr,C'EST À CAUSE DES GARS COMME TOI QUE PARTOUT Y A DES GUERRES
1078156_45,3.0,valid/1078156_45.wav,1078156_45_fr,POUR TE COMBATTRE AU C-WALL J'ME SUIS PORTÉ VOLONTAIRE
1078156_46,4.0,valid/1078156_46.wav,1078156_46_fr,J'AIME PAS TA MANIÈRE D'AGIR NI TA MANIÈRE DE FAIRE
1078156_47,2.0,valid/1078156_47.wav,1078156_47_fr,T'AS RÉVEILLÉ MA COLÈRE
1078156_48,4.0,valid/1078156_48.wav,1078156_48_fr,J'AIME PAS TA MANIÈRE D'AGIR NI TA MANIÈRE DE FAIRE
1078156_49,2.0,valid/1078156_49.wav,1078156_49_fr,J'ME SUIS PORTÉ VOLONTAIRE
1077046_0,25.0,valid/1077046_0.wav,1077046_0_fr,UN MARIN CHANTAIT SOUS LES CIEUX D'OLAN PAS
1077046_1,6.0,valid/1077046_1.wav,1077046_1_fr,DE SON STÉRILE ET MORNE À FAIRE VAGE
1077046_2,5.0,valid/1077046_2.wav,1077046_2_fr,MON CŒUR EST PARTI SUR LA MER SAUVAGE
1077046_3,6.0,valid/1077046_3.wav,1077046_3_fr,AVEC LES PLUVIERS ET LES GOÉLANDS
1077046_4,6.0,valid/1077046_4.wav,1077046_4_fr,PRENDS GARDE   DISAIENT LES PLUVIERS AGILES
1077046_5,5.0,valid/1077046_5.wav,1077046_5_fr,ET LES GOÉLANDS DISAIENT À LEUR TOUR
1077046_6,5.0,valid/1077046_6.wav,1077046_6_fr,PRENDS GARDE LA MER C'EST COMME L'AMOUR
1077046_7,6.0,valid/1077046_7.wav,1077046_7_fr,N'Y HASARDE PAS TES AILES FRAGILES
1077046_9,5.0,valid/1077046_9.wav,1077046_9_fr,MAIS INSOUCIANT DU GOUFFRE BÉANT
1077046_10,6.0,valid/1077046_10.wav,1077046_10_fr,MON CŒUR EST PARTI VERS L'ÎLE DU RÊVE
1077046_11,5.0,valid/1077046_11.wav,1077046_11_fr,DES FILLES RÔDAIENT PIEDS NUS SUR LA GRÈVE
1077046_12,6.0,valid/1077046_12.wav,1077046_12_fr,FLÂNANT LES PRÈSROS DU GLAUQUE OCÉAN
1077046_13,5.0,valid/1077046_13.wav,1077046_13_fr,ELLES ÉTAIENT TROIS DIVERSES PAR L'ÂGE
1077046_14,5.0,valid/1077046_14.wav,1077046_14_fr,GUILLONNE AU COL SOUPLE ERVINE AU XYLOPHON
1077046_15,5.0,valid/1077046_15.wav,1077046_15_fr,E ET CELLE QUI SEMBLE L'ANIS DU TRÉGORE
1077046_16,6.0,valid/1077046_16.wav,1077046_16_fr,JOSÉE LA PLUS JEUNE ET LA PLUS VOLAGEUSE
1077046_17,6.0,valid/1077046_17.wav,1077046_17_fr,ERVINE GUILLONNE ET JOSÉE MON CŒUR
1077046_19,6.0,valid/1077046_19.wav,1077046_19_fr,GUILLONNE EST SI SUELTE ET SI BLONDE ERVINE
1077046_22,6.0,valid/1077046_22.wav,1077046_22_fr,DU FOLLE OISILLON QUI VENAIT VERS VOUS
1077046_23,6.0,valid/1077046_23.wav,1077046_23_fr,CE CŒUR INGÉNUE CE CŒUR SIMPLE ET DOUX
1077046_26,5.0,valid/1077046_26.wav,1077046_26_fr,LES DRAGUEURS PASSAIENT AVEC LEUR JALOUX
1077046_27,6.0,valid/1077046_27.wav,1077046_27_fr,J'AI DIT AUX DRAGUEURS LE VENT D'HIVER GRONDE
1077046_28,5.0,valid/1077046_28.wav,1077046_28_fr,QUE RAPPORTEZ-VOUS DE LA MER PROFONDE
1077046_29,5.0,valid/1077046_29.wav,1077046_29_fr,BIEN QU'UN PAUVRE CŒUR QUI NE BATTRA PLUS
1077046_30,6.0,valid/1077046_30.wav,1077046_30_fr,UN PAUVRE CŒUR D'HOMME UN CŒUR ENTERRÉ
1077046_31,5.0,valid/1077046_31.wav,1077046_31_fr,RENCONTRÉ LÀ-BAS DE VERS LE HAUSSAND
1077046_32,5.0,valid/1077046_32.wav,1077046_32_fr,LES FLOTS AVAIENT L'AIR DE ROULER DU SANG
1077046_33,6.0,valid/1077046_33.wav,1077046_33_fr,DES FILLES RIAIENT PIEDS DUS SUR LA RIME
1077046_34,6.0,valid/1077046_34.wav,1077046_34_fr,ET CE SANG COULAIT DU CŒUR TRANSVERSÉ
1077046_35,5.0,valid/1077046_35.wav,1077046_35_fr,ET TOUT EN VOLANT DE LA TERRE OUVERTE
1077046_36,5.0,valid/1077046_36.wav,1077046_36_fr,SES ROUGES LACIS TRAÇAIENT SUR L'EAU VERTE
1077046_37,6.0,valid/1077046_37.wav,1077046_37_fr,LE NOM DE LA BLONDE ET FOI DE JOSÉE
1077046_38,5.0,valid/1077046_38.wav,1077046_38_fr,DANS LES LANGUES QUI ÉCRIVENT LE LONG DU RIVAGE
1077046_39,6.0,valid/1077046_39.wav,1077046_39_fr,UN MARIN CHANTAIT SOUS LES YEUX D'OLAN
1077046_40,5.0,valid/1077046_40.wav,1077046_40_fr,AVEC LES PLEUVIERS ET LES GANTS ÉLANS
1077046_41,6.0,valid/1077046_41.wav,1077046_41_fr,MON CŒUR EST PARTI SUR LA MER SAUVAGE
1331475_0,12.72,valid/1331475_0.wav,1331475_0_fr,MONSIEUR NON NON MET SON PANTALON IL TOURNE EN ROND DANS SON SALON
1331475_1,8.519999999999998,valid/1331475_1.wav,1331475_1_fr,À SON OEIL IL CHAUSSE SON LORGNON DEPUIS QUE SON VOISIN SIMÉON
1331475_2,7.680000000000003,valid/1331475_2.wav,1331475_2_fr,EST PASSÉ LE VOIR AVEC DES BONBONS IL TOURNE EN ROND IL TOURNE EN ROND
1331475_3,7.960000000000001,valid/1331475_3.wav,1331475_3_fr,IL TOURNE EN ROND DANS SON SALON DE CE QU'IL CHERCHE IL N'EN EST PAS QUESTION
1331475_4,10.520000000000003,valid/1331475_4.wav,1331475_4_fr,MONSIEUR NON NON ENFILE SON VESTON UNE MAIN DANS LA POCHE ET L'AUTRE SUR LE FRONT
1331475_5,8.64,valid/1331475_5.wav,1331475_5_fr,GRATTE SES RIDULES ET SE DIT AU FOND DEPUIS QUE MON VOISIN SIMÉON
1331475_6,7.880000000000003,valid/1331475_6.wav,1331475_6_fr,EST PASSÉ LE VOIR AVEC DES BONBONS IL TOURNE EN ROND IL TOURNE EN ROND
1331475_7,7.8799999999999955,valid/1331475_7.wav,1331475_7_fr,IL TOURNE EN ROND DANS SON SALON IL TOURNE EN ROND IL TOURNE EN ROND
1331475_8,7.640000000000001,valid/1331475_8.wav,1331475_8_fr,IL TOURNE EN ROND DANS SON SALON DE CE QU'IL CHERCHE IL N'EN EST PAS QUESTION
1331475_9,10.599999999999994,valid/1331475_9.wav,1331475_9_fr,MONSIEUR NON NON S'ASSOIT SUR SON FUTON LE REGARD DANS LE VIDE IL SE POSE DES QUESTIONS
1331475_10,7.840000000000003,valid/1331475_10.wav,1331475_10_fr,JE CROIS QUE J'AI PERDU MES BONBONS DERRIÈRE SON FRONT ÇA TOURNE PAR ROND
1331475_11,5.88000000000001,valid/1331475_11.wav,1331475_11_fr,BAS DU PLAFOND C'EST SON SURNOM DANS SA MAISON
1331475_12,5.359999999999999,valid/1331475_12.wav,1331475_12_fr,MONSIEUR NON NON EST LE CHAMPION DES BONBONS MAIS OÙ EST PASSÉ MON
1331475_13,8.0,valid/1331475_13.wav,1331475_13_fr,IL TOURNE EN ROND IL TOURNE EN ROND TU TOURNES EN ROND JE TOURNE EN ROND
1331475_14,7.679999999999993,valid/1331475_14.wav,1331475_14_fr,JE TUE IL NON VOUS CONNAISSEZ MONSIEUR NON NON PENDANT CE TEMPS
1331475_15,7.52000000000001,valid/1331475_15.wav,1331475_15_fr,CHANTONS UNE CHANSON   MONSIEUR NON NON JOUE DE L'ACCORDÉON
1331475_16,8.039999999999992,valid/1331475_16.wav,1331475_16_fr,MONSIEUR NON NON VOYAGE EN BALLON MONSIEUR NON NON EST UN PEU GROGNON
1331475_17,7.52000000000001,valid/1331475_17.wav,1331475_17_fr,MONSIEUR NON NON EST UN FANFARON MONSIEUR NON NON A TOUJOURS RAISON
1331475_18,15.759999999999991,valid/1331475_18.wav,1331475_18_fr,MONSIEUR NON NON MONSIEUR NON NON MONSIEUR NON NON MONSIEUR NON NON MONSIEUR NON NON MONSIEUR NON NON MONSIEUR NON NON
1331475_19,11.439999999999998,valid/1331475_19.wav,1331475_19_fr,ET MAINTENANT VOICI L'EXPLICATION MONSIEUR NON NON EST UN PEU TIMIDE ET QUAND IL PENSE
1331475_20,9.680000000000007,valid/1331475_20.wav,1331475_20_fr,IL N'EST PAS RAPIDE APRÈS SIMÉON IL Y A EU MATHILDE QUI A MANGÉ TOUS SES BONBONS ET BIEN SI
123453_0,29.0,valid/123453_0.wav,123453_0_fr,FAIT COMME LE SOL
123453_1,3.0,valid/123453_1.wav,123453_1_fr,QUAND IL NE PEUT SE PLIER PLUS
123453_2,6.0,valid/123453_2.wav,123453_2_fr,IL PREND LA CHOSE AVEC HUMOUR SANS PLUS
123453_3,2.0,valid/123453_3.wav,123453_3_fr,COMME QUAND LE CLOWN
123453_4,3.0,valid/123453_4.wav,123453_4_fr,NE FAIT PLUS RIRE PERSONNE
123453_5,2.0,valid/123453_5.wav,123453_5_fr,IL PLEURE UN COUP
123453_6,3.0,valid/123453_6.wav,123453_6_fr,POUR NE PAS PLEURER BEAUCOUP
123453_7,6.0,valid/123453_7.wav,123453_7_fr,LES GENS RIENT ENTRE EUX POUR D'AUTRES RAISONS
123453_8,5.0,valid/123453_8.wav,123453_8_fr,TRISTES SONT CES GENS CONS
123453_9,18.0,valid/123453_9.wav,123453_9_fr,UN PEU COMME LE SOLEIL
123453_10,3.0,valid/123453_10.wav,123453_10_fr,QUAND IL VIRE AU BOUT
123453_11,5.0,valid/123453_11.wav,123453_11_fr,VERSE UNE LARME SÈCHE SUR LA MER ROUGE
123453_12,3.0,valid/123453_12.wav,123453_12_fr,UNE AUTRE FEMME CLÔNE
123453_13,5.0,valid/123453_13.wav,123453_13_fr,QUELLE EST SA RELIGION
123453_14,3.0,valid/123453_14.wav,123453_14_fr,TRISTE FAGNON
123453_15,5.0,valid/123453_15.wav,123453_15_fr,UN PEU COMME SON HÉROS
123453_16,3.0,valid/123453_16.wav,123453_16_fr,FAIT COMME LE SOL
123453_17,3.0,valid/123453_17.wav,123453_17_fr,QUAND IL NE PEUT SE PLIER PLUS
123453_18,6.0,valid/123453_18.wav,123453_18_fr,IL PREND LA CHOSE AVEC HUMOUR SANS PLUS
123453_19,6.0,valid/123453_19.wav,123453_19_fr,JE DÉPOSE UNE GERBE SUR MON LAVABO
123453_20,6.0,valid/123453_20.wav,123453_20_fr,POUR LE SOLITAIRE ET TRISTE NUMÉRO
123453_21,4.0,valid/123453_21.wav,123453_21_fr,TRISTE NUMÉRO
123453_22,3.0,valid/123453_22.wav,123453_22_fr,TRISTE HONNÊTE HISTOIRE
123453_23,4.0,valid/123453_23.wav,123453_23_fr,C'EST TOUJOURS LA MÊME
123453_24,4.0,valid/123453_24.wav,123453_24_fr,LES GENS SOUVENT SEULS
123453_25,6.0,valid/123453_25.wav,123453_25_fr,SONT SOUVENT LES MÊMES
123453_26,5.0,valid/123453_26.wav,123453_26_fr,UN PEU COMME LE SOLEIL
123453_27,3.0,valid/123453_27.wav,123453_27_fr,UNE AUTRE FEMME CLÔNE
123453_32,5.0,valid/123453_32.wav,123453_32_fr,QUELLE EST SA RELIGION
31514_0,22.0,valid/31514_0.wav,31514_0_fr,CIRCUMFLEXE COMME TOUJOURS
31514_1,10.0,valid/31514_1.wav,31514_1_fr,JE VOUDRAIS VOIR LE JOUR SE DÉVOILER MON AMOUR
31514_2,5.0,valid/31514_2.wav,31514_2_fr,MAIS PAS FAIRE POUR TOUJOURS
31514_3,5.0,valid/31514_3.wav,31514_3_fr,T'ES FAIT DEPUIS SI J'OSE
31514_4,5.0,valid/31514_4.wav,31514_4_fr,IL M'ENTEND MAIS JE SUIS SOURD
31514_5,5.0,valid/31514_5.wav,31514_5_fr,JE N'EN SAIS SUR LE VELOURS
31514_6,5.0,valid/31514_6.wav,31514_6_fr,TES MAINS SERA TROP LOURDES
31514_7,4.0,valid/31514_7.wav,31514_7_fr,NOUS COMMENÇONS DU BOUT
31514_8,3.0,valid/31514_8.wav,31514_8_fr,MON CORPS NOUS EMBRASSE
31514_9,5.0,valid/31514_9.wav,31514_9_fr,IL SUFFIT ENCORE D'UN COUP DE DOIGT
31514_10,5.0,valid/31514_10.wav,31514_10_fr,TREMPER TA PEAU DE TOI L'AMOUR
31514_11,5.0,valid/31514_11.wav,31514_11_fr,JE T'AIME SI FORT
31514_12,4.0,valid/31514_12.wav,31514_12_fr,COLLÉ DANS TON CORPS
31514_13,2.0,valid/31514_13.wav,31514_13_fr,SI FORT
31514_14,4.0,valid/31514_14.wav,31514_14_fr,TA PEAU ME DIT ENCORE
31514_15,3.0,valid/31514_15.wav,31514_15_fr,JE T'AIME SI FORT
31514_16,4.0,valid/31514_16.wav,31514_16_fr,CIRCUMFLEXE COMME TOUJOURS
31514_17,8.0,valid/31514_17.wav,31514_17_fr,JE VOUDRAIS VOIR LE JOUR SE DÉVOILER MON AMOUR
76656_0,15.76,valid/76656_0.wav,76656_0_fr,MUSIQUE
